lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008045173915444376,0.011053441421638392,0.009720030049762171,0.002485464837700116,0.008765431298035234,0.016989292855312824,0.16242573625980705,0.28112772073059683,0.2911333178866365,0.06126927166400851,0.2085758835758836,0.5020068463842534,0.00826745673478916,0.014953082114955014,0.009245008159419794,0.0035088895786599995,0.006983317442056467,0.018787112591394733,0.14074951953159917,0.251507401521782,0.2640116509596598,0.04803960659223816,0.17749826749826747,0.48989164985634825,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.00720808985809021,0.011751328000077594,0.00725271151567888,0.011900842138115347,0.035978491147678246,0.01562156859810675,0.18236636313241394,0.3158776281740719,0.3323553399484368,0.09091519849659384,0.3454285714285714,0.5217994092994093,0.0057792278595973166,0.01058393079822511,0.00483093704199008,0.0028025171892818567,0.013941501155579092,0.015157204112362785,0.15393251569402466,0.2610426330474946,0.2709828310157374,0.046346723044397464,0.2657414965986395,0.4710709335709336,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.01940351834380295,0.026944448536245353,0.02133311957038566,0.016968732521283437,0.05363354321246077,0.05189639596558741,0.2471045874490147,0.3355490441790751,0.352936446508428,0.10088567073170732,0.3254367816091954,0.5323866213151928,0.016290657576045055,0.023968390492454906,0.01880452826755073,0.004060427603634737,0.02379327162404112,0.051674740074694914,0.20246047103051745,0.2785115669074647,0.28773757309941517,0.060048780487804876,0.2966939655172414,0.42785147392290246,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.012602080024082467,0.018944247636043958,0.013329157787816542,0.00590217824575083,0.06552912540463461,0.02225066953945321,0.22513184180787985,0.3336114957135718,0.3435664979847506,0.09121130952380951,0.3895555555555556,0.5360622710622711,0.011860972952935842,0.017964315966969673,0.012140738649184062,0.001427866664601931,0.04107353757739721,0.027645709549181077,0.21094066196358582,0.30913794158603847,0.31606560454311317,0.06733630952380952,0.3315470085470085,0.5050946275946275,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.010876691628724627,0.01679230400354452,0.0113979308486773,0.027003197653713663,0.018388991240253772,0.0284832743694398,0.19404076848130553,0.3032308539357772,0.31357203751065643,0.1199786324786325,0.25868585977281633,0.5244450104493208,0.01052060555556967,0.015669397116757,0.01077695808272443,0.005317463255284361,0.011962586825975287,0.04822109516864056,0.18265770680252777,0.2797691993464052,0.28699580677681696,0.07194749694749694,0.2548913043478261,0.503817920585162,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.02616900599531283,0.03848510941084297,0.026612371016075317,0.01469190551228366,0.05841675435138092,0.044799230360761354,0.2679175191656348,0.37700855465979666,0.3881257099550341,0.1181506797296271,0.3624596273291925,0.6298697916666667,0.021731023935940817,0.03029947823120793,0.026497106631473318,0.004693793338477209,0.025077206405692668,0.05448844985559993,0.24199176652960164,0.3269709159586757,0.33586954823510173,0.09543119161540214,0.2694834368530021,0.5846927083333333,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.021507417536056176,0.02922457752907833,0.0225863250973034,0.01537028974106044,0.0501497166813551,0.03833215244443003,0.20618745225362875,0.34955293481028776,0.36020058781088193,0.1227603561749903,0.3352642706131078,0.5444541231126596,0.017376604646090716,0.02752589983979652,0.01691858271477499,0.004664263900053435,0.03282711750560724,0.03476168713725815,0.18584054834054836,0.2896964391817333,0.2946526186232069,0.09774680603948896,0.24890063424947148,0.477514823644477,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.030315743401355264,0.042220927142388204,0.03754685928197427,0.015088043632215846,0.04776236135780119,0.05784037562689632,0.25478491338539183,0.3484948165869219,0.3599235778841042,0.10933106325347705,0.321957671957672,0.5894912280701754,0.02875377567583747,0.04198247193858772,0.03653121749212639,0.003973266519566396,0.02941498196851473,0.05802509122773336,0.24489388933766923,0.3190563961556785,0.32919860774525844,0.08435285180974834,0.27921012849584276,0.5667280701754386,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.015023581388301259,0.02338514730645506,0.014663323234347983,0.02489715672808077,0.026806581138283426,0.050660476196099265,0.2224546867793216,0.34992657356370566,0.36122058850113814,0.13030075187969925,0.3392334494773519,0.5788876570583887,0.015910286538495595,0.02311771310792704,0.018223854375135153,0.00359690526315453,0.013417518236664285,0.0780403082253035,0.21462624778069747,0.3066529043899107,0.31519758373414797,0.06572055137844611,0.25347851335656213,0.5709386548410939,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.012046811509178936,0.01724142407034352,0.012330474909031832,0.026106170813300123,0.018298241834031163,0.030076657771399416,0.21659005784131835,0.33898995780130237,0.3462975026374186,0.09481010452961673,0.3375554823115799,0.5943859649122807,0.01150537638395167,0.016729177037470278,0.012691226234025956,0.005574406600022119,0.011205305166073168,0.03087586650297954,0.1906398923205646,0.3002091072792753,0.30629370839244796,0.0626718931475029,0.27768402548890353,0.5730477356181151,14025,7570,4785,1670
