lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02485133043867488,0.030909453931800616,0.02791759180927375,0.011407586258707683,0.029923674807085673,0.04187627356237331,0.16738194909716536,0.3022630724225305,0.30517103333140333,0.08404558982683982,0.28548245614035084,0.47387074829931974,0.022625765788113726,0.030048336784126422,0.027175898970271766,0.0034205856666225973,0.013716783088479952,0.04207333183384465,0.15308261578037502,0.25038426684147114,0.25290747874912806,0.05937635281385282,0.20478070175438595,0.44495238095238093,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.01692658911155142,0.025471400270331502,0.01976049799440702,0.022395031712236294,0.034039844224331144,0.03811895096280871,0.16429390274628372,0.28742378432854626,0.29505448475686574,0.09368140178031285,0.2870379072681704,0.5239276960784315,0.015312231002307362,0.023885898787517963,0.01663948055292567,0.004701164112405933,0.011987611294976481,0.04401282216493162,0.1416156462585034,0.23125251952632905,0.23369897959183675,0.05611550427793621,0.20033897243107768,0.4536151960784314,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.01972806618026804,0.028430412001688547,0.024056407903947596,0.014504988755395253,0.04239512073111118,0.05693528709947364,0.25288129353972555,0.3543328755088657,0.3613925597337194,0.12707847707847708,0.3645325203252032,0.5104693486590037,0.016266201895574747,0.026285561846766448,0.014348757330019475,0.004704896148977522,0.01790139951621439,0.055338027580446855,0.22292278277731523,0.3070480176554084,0.31024217853740105,0.11000388500388499,0.2939024390243902,0.4620152192422307,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.018399346459410215,0.025745255662140965,0.022637859439735918,0.006138496476619982,0.02705364798529692,0.038323140581168647,0.18301930873359448,0.2790509688723975,0.3002726242011956,0.05661904761904761,0.30741987179487185,0.5358625730994152,0.018428018845569025,0.024782946232363545,0.02193761874490669,0.0013835299748952991,0.01814505873603109,0.05014090954783851,0.1648331100116814,0.23409211159211157,0.24777786367072083,0.025238095238095233,0.25066773504273504,0.47381578947368425,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.02623732666344576,0.03712614403318999,0.031673249462344066,0.025973366153573724,0.034723436332452555,0.06067504035202025,0.24758011975596897,0.33743106813788254,0.34365517749993724,0.10147537647537648,0.3621895149985982,0.5534962406015037,0.026185879025689154,0.03449758542829046,0.031165462671004913,0.004242673406242216,0.022249369929830464,0.07039538927761516,0.2199298128342246,0.2849268471793327,0.28954012735055606,0.06757224257224256,0.3003406223717409,0.4993358395989975,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.015053246144104396,0.02166564385912525,0.01684043366223262,0.02564441085561792,0.04847756931950932,0.023672571922518423,0.2180579864730552,0.38019316703433453,0.38787795043352485,0.14144423558897243,0.4672685185185185,0.5617385057471264,0.014059781496726792,0.020068386895016298,0.014462674473790573,0.004064382862063617,0.027645767119994346,0.026559821801816548,0.19121556649131738,0.32183852108635747,0.3271520084361591,0.09583646616541354,0.38400132275132276,0.5222531347962382,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.024015419651340252,0.036671422534100266,0.025845503027108745,0.023578984179559167,0.08828680934013114,0.041196833836818554,0.2601808834441858,0.351964574341134,0.37429452803959723,0.12865740740740741,0.37154545454545457,0.535079575596817,0.02262056638031031,0.03611593172467963,0.02412348109224452,0.009347989772902117,0.06508002601344971,0.04241543260670106,0.2461042592573216,0.3149113925201178,0.3293285627182423,0.0774537037037037,0.33859469696969696,0.5137621573828469,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.01875132051069846,0.030198461830290495,0.020334703631838525,0.02045515218407482,0.05324258813725315,0.027030103283171104,0.256860849051119,0.38947391129552694,0.3955411015589299,0.12342342342342344,0.3415975733063701,0.6011904761904763,0.015781456813906754,0.025469959290094196,0.01667783917884097,0.005602498629189298,0.03460560301653217,0.026200116226101737,0.23469946457204718,0.34953648665775977,0.35361366339811146,0.08815315315315315,0.30990394337714866,0.5512619047619047,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.028137348405954627,0.03708538931219413,0.032533589780183635,0.03479093735371976,0.03862378738552297,0.050257334047866,0.2572913865173927,0.36457657438307595,0.3719642950215705,0.1505952380952381,0.3319362261669954,0.5189806128830519,0.028358265586709296,0.03699719966503578,0.03192830143849754,0.007122054008702154,0.01615868765165397,0.055391301270878844,0.2582213518049431,0.35307411800445854,0.36093374032228526,0.12421875,0.24916502301117685,0.5375234521575984,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.025455233242586753,0.03319445372568204,0.029424220728793447,0.007553642737152981,0.03321133127057054,0.04917389694360772,0.20459936518705174,0.354326460231311,0.366395578923564,0.07735016420361249,0.3902038043478261,0.5195736434108528,0.024770922949026206,0.03262217037332485,0.02707324795580915,0.0032969868423137895,0.01618279912857258,0.052921722548709735,0.19850277831621113,0.3217890256509659,0.3254506283517477,0.04527080767651888,0.33414790372670805,0.4919656699889259,13899,7398,4761,1740
