lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.002702849899087459,0.004420212819469338,0.0028500501855205193,0.001636534932171158,0.026094311114046472,0.009202345229352914,0.10614578236450539,0.2035686178934669,0.21244175702544985,0.047624716553287975,0.22316803465572277,0.3731439909297052,0.0025661723355410054,0.003747548690057879,0.0031066203623886426,0.00018790638412469367,0.012848020918692155,0.010839161865180347,0.09628266414504551,0.18638697567731216,0.19540574299633834,0.019812925170068028,0.19621295029639763,0.3576893424036281,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.0034404647643760944,0.005408149167221538,0.00343587987727712,0.0019493844601604913,0.012574310446706928,0.008446682748797093,0.11713529565058947,0.2360581110529304,0.25318173211593165,0.05239130434782608,0.27194940476190477,0.4204225570436508,0.0030787260719607186,0.004757423539923565,0.0033395653836745176,0.0003430198571912105,0.008516440887628905,0.008869586802524228,0.10376307606522554,0.18998040125920027,0.20332339163236463,0.021717171717171718,0.23227380952380947,0.35075799851190476,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.008375830031770785,0.012349666885435123,0.0094920488982319,0.006085953356575963,0.009783702585967006,0.018997002803647644,0.15801430407199638,0.30987921693690923,0.33086020816790046,0.08891625615763546,0.3128088336783989,0.5411494883040936,0.0072526324771489716,0.011590151028184718,0.0076938608057984985,0.0006285126288971885,0.008209809117412125,0.02318745421134594,0.11475608365992981,0.2448209653594269,0.24910279464125618,0.03845732811250053,0.24184034966643667,0.4156176900584795,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.006585056064566852,0.010585049257363434,0.00632484698808917,0.0036682072470203314,0.01186196853882744,0.013525933287904121,0.16907768469816664,0.2543098380869465,0.2691306170402556,0.08062499999999999,0.22863636363636364,0.46475609756097563,0.005938131533213152,0.009950838527851606,0.0059401213515371375,0.0024187717187619962,0.007848594583344781,0.013598942682505121,0.1569225386394061,0.22589650777602585,0.23652783762422316,0.057157738095238095,0.21724206349206351,0.4144918699186992,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.013821717726284304,0.01993808653359536,0.014527859143228008,0.008048736809619766,0.021198052109462042,0.033846496099359316,0.2136389895940602,0.32068549892555026,0.3268987572119793,0.08888888888888889,0.3298245614035088,0.5298811871888796,0.009358284003042889,0.017189934093620917,0.007753238641220828,0.0011641472582290214,0.008618053660346464,0.0266390551116396,0.18271842677362576,0.2653632878318372,0.27034661074198946,0.06224206349206348,0.2516447368421053,0.4682943552174321,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.01604270725169606,0.024144383297025913,0.015211384099096328,0.016953894757998654,0.024942755795035576,0.0333587506929618,0.24688290775247299,0.34211870255348514,0.3511651713825627,0.07507592140887334,0.2326792635658915,0.6454153605015673,0.012653056574376301,0.022863364570955495,0.010580491530418398,0.004347508065962467,0.007281272158021173,0.033878009968401304,0.22392684610075914,0.2992868645042558,0.3076696572348746,0.02639625820403852,0.2038967331118494,0.6099229362591432,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.023123905135618242,0.032892068680080426,0.026043261683580288,0.01768243312921657,0.02890178166945725,0.04105191399361914,0.2570251551678314,0.34555120441992543,0.35225608209778747,0.09027347781217751,0.2762872628726287,0.5583371212121212,0.02271227206840827,0.030968924578240478,0.025069904599420843,0.0013884829036744878,0.01661647705771909,0.04253952279726981,0.2555229220383294,0.3174798681299314,0.32315523219491143,0.06503424336241675,0.21985094850948508,0.5291553030303029,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.028687783611476485,0.04294436991701053,0.034263512162278256,0.030889689425594863,0.029759357593701928,0.06883108062185257,0.2351986603140449,0.32355709390324777,0.33738133234287077,0.0902741451128548,0.3075108225108225,0.5886713286713287,0.02929796710030208,0.040067975234715295,0.032514278352617165,0.019358041474756862,0.019101164442408114,0.07338503745177262,0.22444996741150589,0.29996016376785606,0.3160134580519196,0.07906253027220769,0.24768037518037517,0.5413519813519814,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.02426209303741028,0.03503889018691194,0.02759181753039361,0.024296165495995954,0.03221717882817537,0.05008817039981041,0.2211084868098814,0.3209192892150234,0.33716666866995004,0.14548946886446884,0.31598404255319146,0.6152708333333333,0.02347347177752093,0.03456111088819505,0.02685292091224333,0.004071968319294699,0.019502753061143383,0.05968025863667649,0.2203978520795584,0.2940615443712245,0.30457497588547633,0.062276785714285715,0.24877216312056735,0.60334375,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.014152145746467119,0.02188460055742104,0.01550661135142064,0.02558858191427129,0.04367285481573984,0.04190009005263883,0.22512871347526384,0.32925108713649553,0.33862340923681133,0.18871303258145364,0.33709469696969696,0.5145759368836291,0.01415980174511355,0.021717518979130022,0.014280882196244352,0.015876748441629687,0.029568063183877866,0.046579627123598526,0.20255719630620503,0.30252910940500155,0.30677159966652434,0.13518045112781954,0.28975,0.5292833662064431,13428,7349,4567,1512
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011468321891923311,0.015286996037973025,0.013503865308161288,3.415324519482287e-05,0.03190782837606971,0.013910701522889203,0.11591865564322883,0.2180080333075811,0.23500114345226064,0.008104482323232324,0.24530551755585955,0.45012566137566135,0.011789337479644888,0.014491128177912791,0.013883274249938276,5.33410499316417e-06,0.031567075077364525,0.014419283815265957,0.11069200046378794,0.20499898417209922,0.2217246473950783,0.003298611111111111,0.232937756497948,0.4266732804232804,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.009699284268595936,0.01392948857415471,0.010591062115547362,0.0019494242234758415,0.0485508291320499,0.013668275082226773,0.15389052239591272,0.2776756602479902,0.2826521458092399,0.05248188405797101,0.2982660455486542,0.4507691409897292,0.0072443419015278615,0.013105616475403528,0.005603831911247868,0.0003429790988716325,0.02205253898768207,0.018788050042925303,0.127805141398134,0.21565786478530216,0.2209481711195679,0.021618357487922707,0.21731366459627327,0.4099517584811702,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.0094486297557547,0.013482783561727524,0.011080534527901642,0.005410288197976985,0.03467726989086723,0.022439970026681532,0.1611315987933635,0.2863684012066365,0.2919294871794872,0.0796046375539463,0.2853670033670033,0.5411479591836734,0.008812939438689734,0.013004031069160496,0.00994419740880462,0.0005676072605931557,0.025089789086192443,0.032984735015976416,0.1345452488687783,0.24134276018099549,0.2426760935143288,0.03523151195962256,0.24892929292929294,0.4868875231910946,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.010753189065759677,0.017089678228589724,0.010684074800203117,0.0035849084812885268,0.029365992430598283,0.03135770004691289,0.215618390730331,0.2870588615364735,0.2954389847300295,0.07975395806589645,0.3182789115646258,0.44623782721343697,0.009786814141570368,0.01656781191294093,0.009661287810502702,0.0023599110758289648,0.012931778762423088,0.042251385123473054,0.1952014279253085,0.25844478904180396,0.2645428700652582,0.056028944311999514,0.2798775510204081,0.38400473510229605,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.021175156495140776,0.03374353700764569,0.023049247663992255,0.008021117391753187,0.02644298094733229,0.062117430873266766,0.23124704200791157,0.35613271591532464,0.3609643577034881,0.08552083333333334,0.32096652003910076,0.5855797101449276,0.023672029039477384,0.03145017554083741,0.027677504444387425,0.001150403025193302,0.020537547081922576,0.07076480634287999,0.2046760445673489,0.3138701918049744,0.316891868196216,0.05945684523809524,0.2659738514173998,0.5353623188405797,1337,148,384,805
