lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013531862139640636,0.02023650970458108,0.015295986602191723,0.031717563364370004,0.06587498231416149,0.02189150661446111,0.2776555905756874,0.531723144087551,0.5510946440565084,0.3403549881491058,0.5801114163614164,0.7275761013424087,0.011141878608595241,0.01722202845227906,0.010587723868419241,0.011723520533761501,0.03558601117714483,0.024778395770606913,0.24102339670015213,0.47289117722471236,0.4834076917835998,0.2546719457013575,0.5158356227106228,0.6687370013235017,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.01827660095799446,0.023576741939310315,0.02020428740260617,0.03073453975922247,0.06619753033903705,0.03631752256809644,0.278663777537017,0.5207985519957351,0.5446911382826876,0.40320652173913035,0.618500506585613,0.6000852514919011,0.016339135128450005,0.02260290385927713,0.017835903155449636,0.010052743766387885,0.03995923748243215,0.03949373427999386,0.25859094739376426,0.47408407711224615,0.49432750348243304,0.33184782608695645,0.5571712259371834,0.5762178784557301,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.02389479217209966,0.030398359863127226,0.02776599205184192,0.08272213516141608,0.06174559869315889,0.04310375399580826,0.3474051887080056,0.5524803873747536,0.5638422453915412,0.40363053613053607,0.5613237753882916,0.7246464469378214,0.02208164176346353,0.02922892253823891,0.025184228592905283,0.030719536796538126,0.03358430955637764,0.051474446181080616,0.3355511859032986,0.49672865475682376,0.5084658963884315,0.30876456876456876,0.4673022700119474,0.7274105890603085,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.027892539529715328,0.03700146491062502,0.032623821072185026,0.0424120994721424,0.07105126550412495,0.038966096147550394,0.3867806537598204,0.5439923540965208,0.5709813411896745,0.4244678932178932,0.5883867832847425,0.669987922705314,0.025263256796901525,0.0342817376556033,0.028931763242851363,0.017221153315553364,0.03923102346142199,0.04266160143324998,0.3470987654320987,0.4841217732884399,0.5036230359147026,0.3509559884559884,0.5223032069970845,0.6179227053140096,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.03406596967187979,0.04667242300004908,0.03585343136084671,0.05177930295370445,0.04107778372552221,0.08233399888732218,0.3641939442443644,0.5484350497774867,0.5638185243794487,0.3853929539295393,0.5912878787878788,0.723095238095238,0.029971748077023123,0.04583266875207764,0.027290004105942553,0.0254271955718046,0.030998076301911724,0.09619060901850883,0.33227360944377754,0.48448724338220134,0.49854584864248735,0.28609756097560973,0.5226136363636363,0.6600396825396826,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.04544851813543704,0.06048619378427769,0.056200968713896085,0.09246352501522181,0.10552748339698348,0.06639937606633274,0.3777387218045113,0.5018186024958229,0.5285627741228069,0.372913818413425,0.46884498480243164,0.6447044605581191,0.044336256842735886,0.06037149030321761,0.052649715348617565,0.054900313863512774,0.08865536740107077,0.07502244318589087,0.35629143170426064,0.4833811090225565,0.5029135991019216,0.31444347941594203,0.48429584599797365,0.6524445176884202,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.020900886088783995,0.02894920723758958,0.022441589886333938,0.06825824162899904,0.05786460748319451,0.06677072706651305,0.3869136499571283,0.5330638162159902,0.5599813873726917,0.3833202394313505,0.5888463292293661,0.7387081339712919,0.020057505920922775,0.027740674301990186,0.021844650411990133,0.038845196475122856,0.035499759208260526,0.06948767559235594,0.3752548256896083,0.4932934416630068,0.5153548424200598,0.3150617283950617,0.5029844961240311,0.7347488038277512,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.02728808495105089,0.035933470144456595,0.03148397529208055,0.0477930804068532,0.060529651935272016,0.059932438704058705,0.3701661336176262,0.5363613480217957,0.550190416962805,0.3642708333333333,0.6156592719608475,0.7023420479302832,0.025546855778161497,0.034948180989286856,0.02820586064176341,0.02249678263329387,0.03374340372888709,0.06676468837824752,0.3232305733238569,0.47038468372423603,0.4833742004264393,0.30732638888888886,0.5430902368449254,0.677995642701525,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.027535758311965693,0.03688542013177867,0.03257586287500068,0.02775549369424811,0.08893452371780786,0.05769703123120928,0.42415883328177184,0.5705359423462871,0.5850858895948851,0.3770725108225108,0.6319210292812777,0.7801459903303352,0.0259132071611089,0.03641929059368125,0.03014473098945201,0.012058054384123542,0.0548038535130657,0.06471618921380051,0.38926217446832145,0.4997428269991988,0.5086809769718315,0.26546266233766236,0.5386128364389234,0.7407627690894849,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.025144394037460334,0.03262301952974212,0.02947214165918099,0.033917538722222786,0.0374214288020564,0.03203257477591518,0.329230593607306,0.4956810176125244,0.5299915198956295,0.3398915343915344,0.5587175324675325,0.6757757885763,0.02402581286937007,0.032746858250438264,0.028978200565940943,0.024223380526745095,0.030082694296331685,0.036404995632032804,0.3284236790606654,0.4670397912589694,0.4902263535551207,0.2848783068783069,0.5234632034632035,0.6690196078431373,7899,4867,2568,464
