lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0090868567485417,0.01260239813496894,0.009410596025647967,0.008511942150363867,0.046903061985459904,0.014971699255947709,0.18907359652574962,0.35883378096296753,0.3627287916761601,0.11123903508771929,0.38175804664450586,0.5247576177285319,0.0082130779337417,0.01251829864434063,0.008376528462311138,0.0034419070769885064,0.03921358556211838,0.01584616879443962,0.16873148205684088,0.3044318440729924,0.3076151927108865,0.07258771929824562,0.3390213865192839,0.4452677746999077,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.018903452414588066,0.023325696463486017,0.02121128284111015,0.011197909230669404,0.015673231261781054,0.06314248929118706,0.11390067882549085,0.24081784849328705,0.2565201091955478,0.057173280423280425,0.29362103174603177,0.5019034090909091,0.016670037774648958,0.022240493567808325,0.0203808074798955,0.0018896822834336973,0.008193763868727517,0.05456416849495745,0.09269300897747013,0.2082721383786547,0.22654294164945793,0.03261574074074074,0.25513888888888886,0.460719696969697,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.019355360075171312,0.027394171430568416,0.023001913323265136,0.02631577733886821,0.030377268367685333,0.05134801683027542,0.19443489495562297,0.31286366762099826,0.3181040036247317,0.1288636108302438,0.28537878787878784,0.5777392344497607,0.017640800821756675,0.026576924999190107,0.021066916672965338,0.005727563614460178,0.015653263736081245,0.048429230627233484,0.17633935593111527,0.2602620245163218,0.2626376373317728,0.07766037523873723,0.23829545454545456,0.4947687400318979,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.015803994642232217,0.02864222714452662,0.01469026013842381,0.006109005299386785,0.027481545854911207,0.039160165224785874,0.18351295470698453,0.27512623570459394,0.2811286101957744,0.06950156325156324,0.27928861788617887,0.5277631578947368,0.019140470989979765,0.028330860124691985,0.02218340831824582,0.0017408460688619531,0.01259953723708963,0.06571479433878939,0.17076177553789493,0.24550098533307488,0.2507367383859921,0.059042809042809036,0.24908536585365854,0.46583333333333327,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.006826673133808501,0.010022607780895627,0.00799254300452848,0.027134766323801175,0.013514980513376094,0.012133160656070981,0.19177266917507316,0.2737353463313468,0.28817050998893357,0.10029359529359529,0.22838827838827838,0.5224274767378215,0.006444093756019463,0.009629129285178235,0.006959437033226635,0.0033866663771413446,0.0090877402945492,0.013919135822693074,0.17103592389519418,0.23505062861354742,0.24337625985057107,0.05013042513042513,0.16982091982091982,0.4704939792008757,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.012166397944336015,0.01907427206747495,0.01418699340561106,0.008415934274234965,0.048556834076958974,0.02702113204180503,0.21412186869967956,0.3053779534769855,0.3255394502081025,0.1036764705882353,0.3212480620155039,0.5551424501424501,0.0103819495266329,0.016606535605419807,0.009763177820017543,0.0023585845548951597,0.01877980533118183,0.028194300795540497,0.1912047369359357,0.27863697773228674,0.2912553298443098,0.0859967320261438,0.30255038759689923,0.5021794871794871,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.010734023895104524,0.016905374448323827,0.011513426663845753,0.0030754948441734796,0.01920669024704094,0.026039964842141487,0.22888403673697788,0.3163015675368616,0.3334319506672448,0.08255357142857143,0.33916287878787876,0.5586458333333334,0.010770777302251299,0.016048380840153864,0.011043586176937556,0.00026069360367725027,0.012110496094509109,0.027798636632632323,0.21918717742247154,0.2832714659479365,0.2953525470290176,0.03763690476190476,0.2829469696969697,0.5306845238095237,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.016746339079421857,0.024648355194001794,0.01953411294748048,0.03273482380093974,0.04338429991709043,0.03284023928497248,0.2525906217750258,0.3498496701312104,0.358171531770603,0.16758650519031143,0.27879150702426564,0.5295175438596491,0.016093826610013007,0.022577169558562888,0.017867583245315743,0.008461070797215206,0.03151959615139749,0.03491021769860095,0.22410589893852276,0.28994448437269643,0.29497244950611823,0.11504284066567803,0.24570653165480752,0.46328947368421053,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.014705845091987389,0.02101855984023762,0.015802347799367393,0.016453565746558537,0.018198597661337856,0.04174847537977006,0.2008797519007603,0.30097465652927835,0.306218820861678,0.09010233918128654,0.2594259906759907,0.6041435185185186,0.014695227411951691,0.020726221615170178,0.0157900294883755,0.00823938478813749,0.01080513664357746,0.048864633714753664,0.18932759770574897,0.29254908630118714,0.30183480058690143,0.06839181286549709,0.25343822843822844,0.5930555555555556,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.01304364463458149,0.019531745490062705,0.017157416318670956,0.0037555827155069748,0.018224262039063827,0.030740216232598323,0.1986281946053349,0.31039953385426267,0.32159593307733153,0.08450476190476192,0.3538958916900093,0.5392892946652346,0.013999691513998836,0.01897109344226604,0.015072106961910433,0.0017177366615734311,0.007732276422954303,0.038495924246036546,0.17790377036679145,0.26834772292302544,0.2776332949136624,0.05218809523809524,0.23785714285714285,0.5213459243346461,14669,7723,5027,1919
