lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00506696856110473,0.006595269433928506,0.00611763797032112,0.0008608621429558071,0.007517533396949997,0.018267228646231433,0.13825396825396824,0.21451447245564895,0.22751167133520073,0.11666666666666665,0.20845588235294119,0.413903743315508,0.004161493701907782,0.0052752848456837954,0.004314642993005511,0.00046713472055069665,0.0013896265887237377,0.01690360481481751,0.10157329598506071,0.15970821661998133,0.16881185807656396,0.06541666666666666,0.12352941176470589,0.36434937611408197,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.0066476673118107486,0.01270305825885942,0.006634611207969872,0.052494651690788104,0.04387247642559189,0.009471810740293294,0.15921052631578947,0.3088032581453634,0.31992481203007517,0.16265432098765434,0.343719806763285,0.5073333333333333,0.005897677296367457,0.011282909843828674,0.004375673188649518,0.01669057578561494,0.01928599548347838,0.011088596208674405,0.15620300751879698,0.2615601503759398,0.27600250626566414,0.1419753086419753,0.2806763285024155,0.5295555555555556,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.03809583387293601,0.044479916023990894,0.04155766715004869,0.04698208385566615,0.02971148990477625,0.07535960999383842,0.2844097222222222,0.37677083333333333,0.3883680555555556,0.136,0.4212962962962963,0.5752173913043479,0.03707499762226413,0.044423178952890524,0.04318242640478743,0.039007583724652344,0.018977611838789973,0.07610708954848751,0.2758333333333333,0.38263888888888886,0.39472222222222225,0.126,0.429537037037037,0.5708695652173914,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.026151357167861784,0.03440297558231332,0.03140565416212676,0.005399214867099538,0.05329849129906594,0.05545504589934337,0.2516527777777778,0.3796805555555556,0.3828888888888889,0.16060606060606059,0.4179752066115702,0.5174666666666667,0.02618358244850121,0.03231761418360119,0.029402853696217753,0.0042853117862186796,0.016213292282388242,0.05557578779713115,0.23099999999999998,0.3174930555555555,0.31840972222222225,0.13106060606060604,0.30702479338842975,0.4588,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.011566180220668217,0.020184835425581873,0.010123062529694053,0.014146968523693208,0.0727654880043752,0.023919138541599258,0.27349896480331265,0.39259834368530017,0.40300207039337466,0.1475,0.34550264550264553,0.6608225108225109,0.013370618538146207,0.020349659630515916,0.015933194681892308,0.0024105935081591926,0.06040322512015405,0.052645407120478244,0.2756728778467909,0.38374741200828155,0.39208074534161486,0.11625,0.3447089947089947,0.6556277056277057,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.04758296206412646,0.06840313831300504,0.06290834563443691,0.0685103823111764,0.0941426219482933,0.08280681547573829,0.3337423687423688,0.44065934065934065,0.46029304029304036,0.23,0.4726923076923077,0.6707671957671958,0.0339711839655468,0.05972263792827524,0.038345038107967216,0.009412864109994128,0.02955381276111156,0.11051075861236209,0.23785714285714288,0.34986568986568983,0.3706715506715507,0.15416666666666667,0.3826923076923077,0.6018518518518519,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.011306443589758622,0.01672967720445558,0.013315977261607199,0.030686292237134042,0.06068963745349458,0.016333513747053496,0.2273054587688734,0.3539198606271776,0.36945993031358876,0.22160493827160493,0.3051994301994302,0.5888278388278388,0.010365184257666587,0.016442030608675304,0.01271580413795745,0.017196907740351836,0.02716960386551165,0.018976143381557377,0.23373983739837398,0.3398838559814169,0.3516840882694541,0.18641975308641975,0.3027065527065527,0.5765567765567766,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.04010938557235348,0.05369823722227261,0.04847505725020717,0.07916429062900181,0.1036545290890748,0.03213952106606675,0.3087642045454545,0.4589346590909092,0.46927556818181815,0.26378446115288223,0.46865079365079365,0.5913636363636364,0.03751125746413938,0.05270740249061148,0.04328758462190583,0.02808550427108949,0.08177398748298409,0.03157331088027403,0.30137784090909087,0.39963068181818184,0.41109375,0.1788220551378446,0.4523809523809524,0.568409090909091,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.03739497066891675,0.0532288258812833,0.044572610634717694,0.040970204105067486,0.037148259088919326,0.1170732105055035,0.2981495373843461,0.442404351087772,0.4498187046761691,0.20339506172839508,0.3847619047619048,0.669607843137255,0.0370513779033939,0.05322326357540635,0.04001622222234012,0.010232894775988956,0.033737625341559926,0.10659875362054527,0.2809264816204051,0.3998249562390597,0.4066266566641661,0.12932098765432098,0.38063492063492066,0.6308823529411766,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.03665304429669168,0.04562804829037873,0.04227547492078867,0.09548449113682903,0.12698625857361334,0.07083996590814422,0.33100775193798454,0.4496124031007752,0.45542635658914726,0.22333333333333333,0.5490909090909092,0.6087719298245614,0.03273490578214742,0.04519608516576396,0.032837249817807564,0.020840499688601636,0.04804387804867366,0.08794469057944845,0.32451550387596906,0.4330426356589147,0.43837209302325575,0.18,0.4881818181818182,0.6552631578947369,3374,2398,937,39
