lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.1511736539364603,0.2682523418450151,0.15025947167060913,0.037515664897480636,0.13528291206148893,0.2709479567345434,0.18951762118567547,0.27570546603724366,0.2855835121374649,0.0736180607636581,0.2816144083295582,0.48908269421333,0.13505933312965712,0.24306498506008903,0.1301228245387755,0.01775137642942956,0.10466561199166766,0.28163293802789696,0.17303987236644702,0.24287742072613847,0.24950338168780706,0.048226171014556986,0.23900845924700906,0.4515109449092586,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.04687042451080901,0.07257631525976141,0.05402713511212944,0.05120772130426635,0.0743828183404948,0.06762175455759158,0.3361013561584932,0.43370759133883463,0.44051246378118897,0.16768127705627706,0.39965180878552975,0.5089185657796688,0.04427537735169567,0.06829414255159552,0.04573578504568381,0.02237508251420616,0.041847540495648754,0.08432521641344339,0.31376997767145687,0.40654651056138086,0.4110727171793402,0.1339393939393939,0.35112564599483204,0.4988317971019891,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.037636413210166766,0.05634021880825675,0.04727518190047416,0.07243544684324484,0.13668408137383983,0.03884672384568795,0.2795481010586052,0.3964779426922284,0.40860129203196427,0.21497425997425995,0.4055497405618179,0.5554814814814815,0.031867108014289325,0.04955750357633349,0.03216700144872751,0.022002613438772457,0.09675696632514894,0.046198199634154474,0.24810797046091165,0.34934144566917674,0.35807847381376795,0.1435971685971686,0.3526686348183933,0.5456481481481481,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.016359151638789524,0.023949493967559885,0.018847551302878948,0.05675723178033098,0.09921758560484618,0.036707681570806595,0.2857932733781919,0.3811361283643892,0.4022503666321601,0.16835317460317462,0.47887333097010515,0.6272727272727273,0.012781419878202046,0.01996767179277528,0.014806498880195113,0.03235573369239997,0.057919215338243006,0.05356835236950705,0.2371930533988958,0.321667205831608,0.34022165070738436,0.12946428571428573,0.40127008743944226,0.6363636363636364,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.01112564558885084,0.016862786332645617,0.01147874522087912,0.07093095219827894,0.07170424249063566,-1.0,0.22011022927689594,0.3647231040564374,0.386031746031746,0.26634615384615384,0.4180729166666666,-1.0,0.009791361009233012,0.0164140433111079,0.010508589688508834,0.015389117801606931,0.04050389362744422,-1.0,0.20900970017636683,0.3132751322751322,0.3285961199294532,0.12769230769230772,0.38180555555555556,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.009956057261893768,0.016590898670513443,0.00855696062056556,0.07778171383966388,0.07534334028723434,-1.0,0.22230168663209965,0.35607902735562313,0.36380892782644975,0.22032738095238097,0.45462924462924453,-1.0,0.008659749231894004,0.015346553952640035,0.007446925757152922,0.03401113879586566,0.05275465443811398,-1.0,0.20496826390130518,0.30153465641575783,0.30539662673580065,0.17303571428571426,0.3740748440748441,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.009332395226693033,0.013153005348169758,0.010478867378412188,0.012549642270464017,0.06054652147963072,-1.0,0.1205409356725146,0.26701267056530215,0.2725,0.18553639846743294,0.4320707070707071,-1.0,0.006927673301129533,0.012557647869959882,0.009721594092817412,0.003737675287202658,0.025350891110502337,-1.0,0.07719298245614035,0.195458089668616,0.20223196881091615,0.1181992337164751,0.3484848484848485,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.0034297631350358924,0.005512107967497352,0.0035989138781110726,0.02384114688152692,0.029103383849997368,-1.0,0.1427584670231729,0.2622103386809269,0.27085561497326205,0.19,0.4693333333333334,-1.0,0.002838142253806037,0.005103407161093764,0.002617755225953288,0.010375033301594951,0.015107743633893661,-1.0,0.11749108734402854,0.18970588235294117,0.1952762923351159,0.094,0.39599999999999996,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.014869532298150405,0.021056252296976948,0.0160372657700126,0.09406593797822298,0.04930946940175078,-1.0,0.19311624649859946,0.34079131652661065,0.34765406162464985,0.29505882352941176,0.5020833333333334,-1.0,0.013212957973407337,0.021214825058030785,0.015771309544387695,0.06978159338308751,0.03531174663697954,-1.0,0.17990896358543418,0.2832282913165266,0.28935574229691874,0.23086274509803922,0.44729166666666675,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.00343752735282991,0.0063983639298641985,0.003282774322229015,0.05396803253112918,0.017211795575140326,-1.0,0.11017187359878038,0.2252025322841001,0.24698252959375838,0.2384989027176527,0.619047619047619,-1.0,0.0028786227776673745,0.005947669494420924,0.0020805540333632983,0.028422700032767617,0.016671643627448766,-1.0,0.08982278775446148,0.18479100809344456,0.19864537093085818,0.18755223364598364,0.6761904761904761,-1.0,251,242,9,0
