lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016105195485263,0.020827256872024587,0.018751038202229762,0.04820566055238072,0.05024917647404043,0.02238873098846958,0.31768681031202434,0.5087297850076103,0.5278425846651447,0.35778735632183906,0.5778270509977828,0.6679824561403508,0.015053519307643181,0.02081637908673712,0.0166007477961023,0.018633250167176405,0.029635569397889507,0.035038841776029665,0.29506825532724507,0.4656982496194825,0.4826938261035007,0.3066570881226054,0.5090354767184035,0.644377990430622,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.02293071854391299,0.02855217133622194,0.025866789902505013,0.09731250235862589,0.08636959970824441,0.038649376310479,0.36991974501342184,0.5281438901111032,0.5612281846005499,0.4196846846846847,0.5736568986568986,0.7257346189164371,0.01981711283732166,0.027612342712878286,0.02513095404034296,0.04489404266800231,0.04760769110558392,0.04388549777855756,0.35653340587766824,0.4803081331886953,0.505004984606858,0.3275975975975976,0.4637667887667888,0.7433310376492194,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.028620699767706863,0.036557473775714056,0.03308475556062545,0.07962222129647542,0.1313381341368269,0.0427317680928975,0.37614843159486017,0.6001298343411439,0.6228948570168807,0.4273897058823529,0.64994266994267,0.7145546558704453,0.027770403936791498,0.03698364283380695,0.03243629992592129,0.04447832177229131,0.09479011073343988,0.04990252723038447,0.3540961986646511,0.5464906147644243,0.5589903785588309,0.38098039215686275,0.5575921375921375,0.6851754385964912,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.01725199201747751,0.023404046643428614,0.01905290263613771,0.049046035698434,0.04449605037140394,0.037760463871186103,0.3454631193693694,0.5302911337676963,0.5524575691763192,0.34700854700854705,0.5720638820638821,0.7133642399267399,0.016622681225261338,0.022364983770812356,0.01921110790102059,0.03344779644847136,0.027987551493140903,0.04679331770669394,0.3405378257722008,0.4964058478120978,0.52190028756435,0.33940170940170944,0.5182596232596233,0.6942364926739927,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.023566038227306574,0.030989142280752776,0.0243201380292272,0.026851033528361858,0.06014884995609162,0.05380237418557951,0.35953331097697294,0.5717287817815986,0.5935717588358433,0.39389855072463764,0.613739837398374,0.7560204081632654,0.021432391079482305,0.03261189872573005,0.022871329877468306,0.011607374510880519,0.052900963269176794,0.055033184693365954,0.3436862589679491,0.514747271507835,0.5279292929292928,0.27000207039337476,0.568089430894309,0.7424897959183673,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.028283149063429172,0.0345439898252061,0.03204017347348277,0.02186098758065538,0.043326206632928556,0.07049898357282523,0.3571376585359303,0.5159900276907347,0.5451399691344703,0.3219166666666667,0.5712573443008225,0.7149801587301586,0.027715181945378406,0.034128209258657984,0.03127598462822809,0.007926146416262105,0.03011740256480007,0.10400354722133417,0.32716204978577323,0.4617285655777407,0.4829088603636915,0.26925,0.5526654915785351,0.6500992063492064,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.02696879699431981,0.034896003032704445,0.031043285943629543,0.08108082420294131,0.054045080084902296,0.03564778793282191,0.40470534744436804,0.5494499960138319,0.5729327608199548,0.3782643678160919,0.5690837438423646,0.7601880877742946,0.025273846683744713,0.034419503345759404,0.03016967272873467,0.038908038740359426,0.04621067564035969,0.03826870186862745,0.37700902867051334,0.5002610940038067,0.5182831823572205,0.2811724137931034,0.48794417077175695,0.7485893416927899,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.02233675184759572,0.029455492207643118,0.02518840324250559,0.04907828649862575,0.05754497931475872,0.07126182968937411,0.32710330732069864,0.5622246111376547,0.5933245739767479,0.4107142857142857,0.6130262249827467,0.7380622837370242,0.02150109256341156,0.02891360810993755,0.023871837814601532,0.023880797957810233,0.036379422353580416,0.08024878166176133,0.31465440356744706,0.512997557997558,0.5380179964962574,0.30091836734693883,0.5421152518978606,0.7668973471741638,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.025395226220361847,0.031279769575985404,0.028403396387738197,0.05705500303661819,0.04975933891329564,0.04908495795265986,0.3228325723548264,0.5385152036611816,0.5459121445452602,0.3794387755102041,0.6045578231292517,0.7518803418803419,0.023024511623302202,0.03095047644161029,0.024651886355791526,0.02910602359866969,0.03318116736091648,0.051234551766563996,0.31911556355717235,0.5164502031927513,0.5335169624849085,0.32763605442176874,0.5601360544217687,0.725042735042735,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.02470132598175816,0.03064209838162072,0.027935023690399692,0.05091080111357997,0.04413546075333855,0.05631156049915944,0.3229325919981658,0.5192591015541835,0.5537244940851499,0.3493371696504689,0.5679443173150267,0.6842083333333333,0.023503374452336957,0.030401348846824924,0.02464489005432447,0.026545289943620477,0.023920856845185832,0.07788022705101096,0.316864130405114,0.4831982007063974,0.5096811003204446,0.2553026427962489,0.508276125095347,0.7138749999999999,4354,2989,1273,92
