lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011808466701451817,0.016831193102208482,0.013347239866848385,0.013796087412701257,0.08063805533477494,0.016229220621360677,0.2824041635356656,0.498197290176542,0.5216969005408514,0.3365458296492779,0.562375,0.6063959617618154,0.011696261502658295,0.016375369203713682,0.012017446271597948,0.005473122680329864,0.05917211166317362,0.024664889465930075,0.27358227807000457,0.4651446383345858,0.4782950377111686,0.2592175066312998,0.5423958333333333,0.5951389261145359,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.01341250672821992,0.018153240613170824,0.015792188922655628,0.03599203341834577,0.0415667198932562,0.02119499726372114,0.25533619022857795,0.505850803581636,0.5359080297314142,0.36500695686742196,0.6194243156199679,0.6120979637646303,0.012052066872384038,0.01720515179689151,0.012398904294467234,0.025866927611015944,0.020346529414294667,0.02722049285800673,0.22908554222135818,0.4653789103679575,0.4933565288307895,0.33423275690717547,0.5678858983206809,0.5866135561968895,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.010297339794776799,0.016096041466592208,0.011147335929033983,0.05062129428031785,0.05014461506255408,0.013653079386333096,0.23060757818570318,0.4653584436396936,0.48789161359473854,0.3958022308022308,0.4836708994708994,0.584909277504105,0.008868446633309395,0.01450906949682041,0.008968941128930683,0.0167072175297406,0.02590728399370967,0.016978400426683242,0.19603197150072152,0.423286245004995,0.4400142045454546,0.33684899184899186,0.43895343915343915,0.5365722495894909,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.023542891221543037,0.030480723781223372,0.026515188620286588,0.06943074422666344,0.021778461087259927,0.032426809773502,0.34631416593786835,0.527013126003178,0.5439207116413,0.37043938505634816,0.526031995803829,0.6688076923076923,0.023584826353125848,0.02994567141567644,0.02611803422056275,0.04467270401192978,0.015492919477803914,0.04156107557151134,0.3333165457668053,0.4928969430223755,0.5015523670389588,0.3014911080711354,0.4759559402045633,0.6279230769230769,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.02146560173963326,0.02766692657058921,0.024206385328093695,0.049393640553984736,0.03968733951227413,0.04477052994643849,0.3766079206283502,0.5632871573743758,0.5777426378696677,0.3867929292929293,0.5488920454545454,0.7140248226950354,0.01956777146052007,0.026316983362305497,0.02157843901464479,0.01123138990779632,0.02985379157520673,0.0558094606711927,0.3318772136425358,0.48506919249192687,0.49837310643491894,0.30252913752913757,0.494313446969697,0.6679860601614086,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.026683909332802604,0.03597135816933515,0.02947569603194453,0.05900045873388245,0.03656068252179382,0.048326873594498145,0.32380812653699975,0.5529688914372013,0.5722938524699088,0.3466590117199873,0.5689427437641723,0.7387037037037038,0.024633057261975823,0.03471105601144031,0.028438540715004585,0.02647603655069134,0.02299739382979369,0.06304491937991062,0.3032288173485357,0.4970335044454762,0.5137019553216736,0.2789652623798965,0.5187868480725624,0.7054444444444445,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.02428230509851949,0.030727996645996736,0.02767121195567617,0.07100899764039917,0.08387262564672325,0.032579091204449045,0.4215912672827566,0.5854892900637582,0.5983535711727199,0.3799245297929508,0.6004666666666666,0.7243971631205675,0.02066120449400818,0.028040937934562627,0.022496497950397553,0.01996562530825181,0.05684782849076221,0.04176233921947238,0.3867598796987095,0.5241846018441764,0.5333445843951163,0.27094594594594595,0.5284740740740741,0.6880141843971631,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.021740736946628394,0.02928709782168412,0.025930302948005877,0.05395819933462438,0.038967513513915385,0.036976551558237154,0.3728370985333705,0.5560174742411585,0.5762820245057088,0.4404288054288054,0.5429229989868288,0.6851449275362318,0.02113344436852379,0.02889089072590403,0.023644342603855863,0.02549278150629645,0.02349863370938645,0.042809276158954274,0.3802508296203472,0.5131185602896129,0.5297948865218602,0.348020358020358,0.4880851063829787,0.6665458937198067,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.025863395448872614,0.03505758179045093,0.027851203671224446,0.06012542420085912,0.061506833263090206,0.05504214757665377,0.33828890065913375,0.5497444280501748,0.5768060705037665,0.4436894036894036,0.5978853198083968,0.723425340233851,0.024578724409794136,0.033919112245137856,0.02582474937665015,0.021328432283850535,0.03128450765089013,0.05798456059488307,0.3273272926755448,0.5095514906174334,0.5332513724946193,0.34774694337194345,0.561893021508406,0.7205827103699444,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.031773602384187305,0.03969582156079278,0.035691780184256956,0.02677643873104908,0.04971184439053664,0.0697276382296074,0.33209633853541415,0.524984160330799,0.5478969921301854,0.34945075757575755,0.540727604681093,0.7237987987987988,0.02993479173728155,0.03893754317517879,0.03574834721399555,0.01607732564281855,0.045739116758348526,0.07347167913657805,0.3236221988795518,0.482750100040016,0.5009780578898225,0.2708225108225108,0.5070059261919726,0.6868986333272048,13428,7349,4567,1512
