lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008957986924475164,0.012367306022325357,0.010218127284138144,0.02414903627425324,0.02232981648658929,0.015520502535860337,0.26818795749704843,0.49801952971271146,0.5371673947264857,0.3260416666666667,0.5572685185185186,0.6507950191570882,0.008511408000409094,0.011637635481159305,0.00972312898958884,0.009470238648566857,0.01568354352750018,0.01857187097090061,0.2535184671389217,0.4526550275482093,0.496506326249508,0.24223419540229885,0.5349140211640212,0.6405363984674329,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.013097914166645748,0.01751143038409041,0.01504457801403926,0.04703693337529345,0.05137239810987406,0.026330745679742234,0.2316208602782677,0.4934063741471149,0.512191491635936,0.32932976079527804,0.5447964669738864,0.6710962910962911,0.012202824569757522,0.01595401806302997,0.013280072289745022,0.01567686436824927,0.021970910673810483,0.03160711545560125,0.20975511285696471,0.43650622183029586,0.4531292866941015,0.30270658589624105,0.4616359447004609,0.6460278460278461,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.018079949833755393,0.02489388565976957,0.02181679605549166,0.04831725087846871,0.030835610024448144,0.018175063823820732,0.3227241436925647,0.5430010539168434,0.580586183407236,0.39330963154492565,0.5789750957854406,0.6730154607297465,0.01784162375082593,0.02439860514648888,0.01901133273532101,0.03982105022892927,0.025694086645855402,0.028878629379710717,0.289295173832016,0.5157643210590579,0.5430017608122871,0.35923023055375997,0.51352969348659,0.6597946815089671,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.012338113299229375,0.01653812832710597,0.013891938423548637,0.028010640049670046,0.08008887124897739,0.022189853276465717,0.3057666214382632,0.49347485233968585,0.5173944362498917,0.3315139052095574,0.5368245614035088,0.6659217273954116,0.011063184561531039,0.016120535631874558,0.01205263787728895,0.007048083096074117,0.039874577025049374,0.026220550956477975,0.2725375161371649,0.4394309352374641,0.4585803115703746,0.2560419114766941,0.45783040935672514,0.6048454790823212,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.014053847033906448,0.02002263481884002,0.01568041771233686,0.06715604531200128,0.03810120551958755,0.02782901561048567,0.3314663029390861,0.5200078041166716,0.5387345137059799,0.3114114114114114,0.6032530961102389,0.6667857142857143,0.013252311751630682,0.019168170060948956,0.014524263525364239,0.015117780014437416,0.028039493733887838,0.03321612322369357,0.2968949719191159,0.46357184664910744,0.4793985952589991,0.22557557557557556,0.5161324786324786,0.632111528822055,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.01839604554050223,0.02465128729376205,0.02109200481554855,0.11125532303720556,0.0675842781907596,0.031064895983818393,0.3562345900927215,0.5290332951362363,0.554973365014455,0.4347624223602484,0.5330043859649122,0.7416353383458646,0.017522346494848913,0.024078203551813955,0.02020220563241624,0.04768953026960763,0.0345950471958731,0.03480719073779409,0.3330786860198625,0.4845888850192483,0.5057334497970312,0.346406314699793,0.49450067476383264,0.6982832080200502,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.020462879949740047,0.02630618085344852,0.022477152666777456,0.04042681453607243,0.026965914962792204,0.045591797964113515,0.327289701039701,0.5331882006882006,0.5450985125985126,0.40528973950026587,0.5630102040816327,0.7102676205617381,0.019331616960140897,0.024957341681219873,0.021169914101578504,0.011142137571464848,0.024063528263231833,0.05106749999141041,0.30808594183594185,0.46301818551818547,0.47139314389314385,0.27395002658160555,0.470436507936508,0.6991918388977212,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.026740840623907556,0.03448077550815455,0.03144071078975863,0.06412540773996002,0.06336191448029262,0.04210946764098929,0.3328186797552995,0.5348520415421824,0.5624832835396216,0.36042471042471036,0.5661123429416113,0.709457671957672,0.024987024604140196,0.033115194595920903,0.02913730083765406,0.03528755169313122,0.029950172897927424,0.05149935111343604,0.3136708635652297,0.49763302034428797,0.5255171432636222,0.315492277992278,0.4873244641537325,0.7201719576719579,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.02620277620886299,0.03238631619196886,0.02960282530179896,0.043176984878833015,0.05831119696666406,0.05245646042562269,0.3569889548659269,0.5643458521151178,0.5761400904415164,0.4102799422799423,0.5173282870759742,0.7118272841051314,0.025278317732288613,0.03193872606616127,0.028922627927657766,0.019936681093986438,0.043691457129705104,0.06120601117210579,0.32690786812297734,0.5131880995723532,0.524988586453999,0.30756998556998555,0.48250210260723303,0.6711722987067167,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.03786654383143654,0.045279050326798416,0.0432391710703033,0.0621670640601275,0.0796066519920495,0.05150172143526294,0.36222514514625387,0.5367552158810154,0.5674753782109858,0.35771929824561405,0.5659178433889602,0.7444369369369369,0.036596474472139325,0.04482618440854039,0.04075505175235309,0.03382291576026584,0.05569127301894604,0.08484516800447868,0.34013147004618216,0.4928656962558881,0.5191687973244478,0.27482769423558895,0.5210098416773642,0.7331756756756757,13899,7398,4761,1740
