lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008619290018448519,0.013765644063394152,0.009596102757745379,0.01926951630235299,0.011374616589383955,0.0214592205955683,0.16474170226640583,0.26315292341972185,0.2759490666704106,0.054134884012932795,0.24996862310815798,0.5382133217659534,0.007248419692231135,0.011817761895075251,0.007651273561865997,0.0027570982118572183,0.0054128113991431075,0.03163179261206508,0.15116299817880843,0.24394284953079415,0.2560118098853276,0.015356331941697794,0.21222406792174234,0.5647371634213739,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.01350118559010025,0.0226919757274405,0.01588817321838653,0.023770844625786887,0.05746511494314663,0.022717134621077165,0.16556091527520098,0.30987492269635125,0.3181954236239951,0.11860507246376813,0.31534647550776584,0.5422640692640693,0.013759501982293284,0.020441586700276633,0.016954143898469932,0.006557316231233009,0.02570561608024216,0.027848132480704512,0.1660618429189858,0.2764299628942486,0.28192656153370443,0.08332729468599034,0.30024492234169653,0.5087099567099567,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.01910740430005501,0.028219626176261278,0.02079798004776009,0.03187593647959002,0.044534285274889215,0.03128476487533509,0.23354995318161464,0.3447281894930797,0.3543383416189059,0.10115995115995116,0.42315040650406505,0.4656742424242424,0.0179395650395566,0.027751542760496073,0.019732868092546374,0.013321250107033656,0.03883231573992564,0.06065908106253545,0.2213324241067188,0.31691231240604284,0.3246110342113477,0.06933529433529433,0.34739837398373985,0.47698863636363636,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.02434129996868709,0.036491736670814984,0.02520881211324806,0.033018376714111966,0.04326069074717509,0.05096708795090535,0.23758800176539144,0.3638747037276449,0.3714528287276449,0.12185328185328186,0.38248980363557794,0.5225142089093702,0.023407223352837514,0.03506853457570198,0.023792227012880827,0.003441995381463592,0.025218462535403864,0.054891394229517824,0.2190171473746841,0.31593161679007264,0.3200480940628,0.07168918918918918,0.3292688328876644,0.4966783794162826,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.022780711570765704,0.03151811228383101,0.02707530652262485,0.026978512011431963,0.043139561783927194,0.05842305910920106,0.25647436993183387,0.3649763407405863,0.39069784956883674,0.19185651266296427,0.3119062316284538,0.6381095273818455,0.02075352268651046,0.029045651058629243,0.023874159701383017,0.004254091807289143,0.032918896444698684,0.05831130832723814,0.23228798649183882,0.3193309673205339,0.33104819578495337,0.12307318129898774,0.24212375073486184,0.5901850462615653,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.011089359027205106,0.018817664005056432,0.01197901674723815,0.015077867737969177,0.025922045065694673,0.02533930488291917,0.25465881437389193,0.3400662691251012,0.3568989050042521,0.0974625850340136,0.3300258684405026,0.583022774327122,0.008866491144858313,0.014083091393941942,0.010057336469409341,0.0036814437134899698,0.010389589545357866,0.028118915368479044,0.21610733894098622,0.2809550749488802,0.2912850556719198,0.06723809523809525,0.2698817442719882,0.47269151138716353,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.03729214188698449,0.04846609245883054,0.04208529377625166,0.008988746534580448,0.04693023613268452,0.06404794140828853,0.23285145942434943,0.3376725143285246,0.3472997051257921,0.09021474358974359,0.30089285714285713,0.5798571428571428,0.036961165362314356,0.047668467859076996,0.03385671914243839,0.0017747844705777072,0.022056746909891456,0.07165437700597795,0.2353915017917575,0.30366139472916964,0.30531660226673013,0.041610576923076924,0.2614778739778739,0.5445238095238095,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.01564081718557857,0.02534656128461108,0.018669193500302415,0.04851662718382256,0.03358163715030064,0.05156475621099655,0.24635908801855386,0.34321232184939965,0.35321765233980473,0.17072584078331204,0.30761351052048724,0.5617033148910011,0.013395525856764765,0.021326325776393505,0.014290173344365324,0.014403602142255867,0.017704952541551154,0.059111081586376464,0.22496263980847642,0.2850294112146037,0.2908414225863165,0.08441890166028097,0.24800110741971204,0.5294540596774955,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.024093221125985654,0.03599078994674927,0.024096016796929156,0.0232748948996726,0.047425630637872175,0.049502254945560785,0.2526643353960034,0.35412867417299326,0.36719047136049554,0.14345670995670998,0.28276190476190477,0.5905456349206349,0.024456302002668788,0.03452421865562232,0.02723444702135805,0.005198530683770592,0.026129745383792837,0.06626843237897613,0.24352258405038424,0.33281038998605483,0.33888264166668686,0.07645454545454546,0.22905820105820104,0.5978809523809524,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.013311022020214038,0.019456900265713346,0.014593769173744308,0.0037135966424977685,0.04401679687468864,0.028966852065438326,0.2042189846229876,0.3437732603447948,0.3557203341506529,0.088515873015873,0.39080710955710957,0.5682115171650055,0.013147960861996436,0.020270147056511336,0.01464567950362913,0.0012396401578695653,0.02934834703297864,0.046133484149630165,0.2064109216703731,0.3324631572611557,0.3373739173683577,0.049366213151927435,0.34684690309690314,0.5609413067552602,11996,6745,4060,1191
