lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.002763842851644194,0.005030530963428286,0.002157658221889211,0.004869840758882872,0.016848968021404648,0.0031891568775543667,0.15835796387520526,0.37275862068965515,0.38146141215106727,0.11638888888888888,0.4487654320987654,0.46741071428571423,0.0026889143193700475,0.005421646524128846,0.0020441069039993614,0.004199395083845629,0.00897782593994826,0.003708800330563071,0.14139573070607553,0.3416256157635467,0.3511494252873564,0.08499999999999999,0.4064814814814815,0.45401785714285714,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.03851679336501251,0.04946482328462432,0.04625144914391315,0.009579775246088168,0.026260904498250522,0.08429639010869006,0.20828125000000003,0.3646875,0.36484375,0.14322916666666666,0.42649572649572653,0.5552380952380952,0.027078670878356005,0.04756818772424666,0.012365399664756535,0.0009702582920939118,0.01164448388869888,0.06133419515389435,0.1671875,0.3096875,0.3096875,0.0390625,0.38547008547008543,0.5085714285714286,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.016506785261017745,0.02543640170932907,0.02009934588977534,0.030821131784376846,0.06493739442356904,0.03131049240060088,0.24283074648928307,0.40848115299334814,0.41624168514412424,0.17105263157894737,0.4,0.6447368421052632,0.015607359894192551,0.023995105237680704,0.016962835111926516,0.007658744459129975,0.015970918605344407,0.042583057435984464,0.22143385070214336,0.34207317073170734,0.35327050997782705,0.12894736842105264,0.34411764705882353,0.5552631578947368,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.04992054943245085,0.06343685518941573,0.058358692105137944,0.030297397709812678,0.027852705861124316,0.10940568863324197,0.28550420168067225,0.40392156862745093,0.40539215686274505,0.17337662337662335,0.4,0.5745098039215687,0.045062662708745684,0.06315937397514845,0.05463033254759555,0.010678374244022517,0.017023670589238572,0.10086869875186834,0.26008403361344534,0.37587535014005596,0.37587535014005596,0.12705627705627706,0.383125,0.5352941176470588,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.04621282103763227,0.06073123468282422,0.056088373589448244,0.0030316366668412817,0.06422915541405477,0.1258720415464157,0.2641141141141141,0.37717717717717714,0.3857357357357358,0.07583333333333334,0.4094444444444444,0.6088888888888889,0.04194658986495393,0.05890377010919367,0.044154069963140426,0.0031416086629570176,0.029739531734256325,0.11822123714621709,0.21478978978978977,0.3054804804804805,0.30608108108108106,0.06166666666666667,0.2844444444444444,0.5266666666666666,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.00892671607533158,0.014841953929460491,0.007793042928697335,0.028899302852497283,0.004763511221275051,0.020178359975593137,0.22171497584541064,0.33986714975845417,0.34631642512077293,0.22013888888888886,0.2484848484848485,0.5262820512820512,0.008665533707362309,0.014636510712743252,0.00980367858096556,0.012847686800330155,0.0018252782569175383,0.021231662734233873,0.19289855072463766,0.2817028985507246,0.282427536231884,0.14791666666666667,0.15984848484848485,0.48846153846153845,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.026859246979154722,0.03290819648171117,0.030326195146551094,0.015475457412296573,0.06257406315492392,0.036345944777301895,0.225,0.3732758620689655,0.3826702033598585,0.15,0.43666666666666665,0.6351239669421489,0.02644320280286925,0.0331736020305195,0.030443226579743677,0.005241266068630153,0.04455469822279996,0.03800852991624601,0.22546419098143236,0.3685455349248453,0.3730327144120248,0.09285714285714285,0.4141666666666667,0.6483471074380165,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.015198205528292513,0.02125525736899023,0.01864449798162745,0.01121611585216167,0.06650276937873587,0.03929359846331812,0.2785416666666667,0.3829166666666666,0.38982456140350874,0.14523809523809522,0.34351851851851856,0.6943877551020409,0.01371966390509654,0.019981616568927288,0.016360743746993492,0.004004178836744343,0.05549717876422001,0.04326427908276032,0.24515350877192982,0.30854166666666666,0.31219298245614036,0.05952380952380953,0.22407407407407404,0.6489795918367347,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.007756245234963056,0.009811857714669565,0.009290436191927123,0.029457177730922997,0.046320059967385425,0.02184759319175381,0.29506172839506173,0.38179012345679014,0.3845679012345679,0.14907407407407408,0.40082644628099173,0.6666666666666666,0.007326788996379614,0.010409362572596382,0.007863434321338961,0.010499863427900637,0.028174881567073966,0.02696816409924003,0.29382716049382723,0.354320987654321,0.35540123456790124,0.09351851851851853,0.3731404958677686,0.6535714285714286,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.020386550313102842,0.027537171944129753,0.025965433163554024,0.014495046486468278,0.11017969457053642,0.040937190388156304,0.29934012066365007,0.39460784313725494,0.4073529411764706,0.18,0.3877777777777778,0.61,0.019794072955654742,0.02686756867761394,0.025325265195287563,0.004971423882878877,0.053123328117896995,0.05419113364626376,0.26723227752639517,0.327394419306184,0.3332767722473605,0.10888888888888888,0.22666666666666666,0.6366666666666667,2892,2092,774,26
