lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03788783639370067,0.073384060151607,0.034332281160682133,0.016381309677165935,0.06745793074953628,0.08244031331888019,0.11638041252138807,0.20097582870550304,0.21192941671969717,0.05248903204332684,0.24160438750877067,0.4375704605037018,0.03175159658207868,0.0630361542092899,0.02823811994547313,0.006684989565717671,0.047538689031270856,0.09088349141069935,0.10090602109226086,0.16965490474707728,0.17693009328942103,0.03416755177406339,0.1982293227537962,0.3860616790675669,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.050089689305541404,0.08119688102362012,0.05353736757271954,0.034577084333784376,0.0751669576777898,0.06600840993468889,0.3100761731969342,0.4347732656789941,0.43975753577277743,0.13644847950403505,0.3655431157757059,0.5501280313389584,0.04442785167576422,0.07454291664596448,0.046532422961390256,0.012807562019093745,0.04571791135424767,0.0789249181709344,0.28205887440775934,0.3908848073145124,0.3930491953733199,0.08904120570787237,0.32155556879959263,0.5055303179573697,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.061071649786542614,0.09059101561918148,0.06807975356872793,0.02721331621030536,0.07565941208122384,0.08877825595746901,0.3309481701763317,0.43153529197658835,0.43972776003029324,0.13441656403940885,0.32689141916929376,0.5240777345975531,0.058136559665480356,0.08678911736302014,0.06056764887182991,0.020840719558706144,0.04432865486677487,0.09902587800595643,0.30660459015680225,0.3848215415016239,0.3909949406612599,0.07944529967159278,0.2844493943919031,0.47754075092802095,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.06965175090061704,0.10461014117046064,0.07876175537257077,0.042515284082683645,0.08228972844648684,0.08565198712509134,0.36020436368745035,0.46811404905696213,0.4769364642169669,0.19352272727272726,0.3893380764083889,0.5563436888379155,0.06497986213901548,0.0988291545589396,0.06777779430272815,0.011428586725594738,0.05182154557647154,0.09444676807446509,0.3350770864981637,0.42219801920603683,0.4288165633178964,0.1312594696969697,0.3216329834298584,0.5250222216320498,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.06691610407589585,0.0989077313629597,0.07879597841693121,0.02467858648068594,0.06357892137760127,0.10575567397387627,0.34183100630930374,0.4489049547185877,0.4575367093005189,0.15398124098124094,0.36743751606922964,0.5626721159880856,0.0642148153419773,0.09477364796281337,0.06826046272308875,0.012685279469759867,0.04025834027733269,0.125416660473559,0.32150228535851433,0.4086151272752975,0.41486492470663316,0.08128715728715727,0.3137690293508708,0.5453403962038497,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.05312888370553975,0.08276009776836257,0.062145723663096016,0.01576762646096426,0.08593330077919692,0.08453587466324396,0.31831759326493386,0.4349812966444382,0.44193653003433836,0.13138944388944387,0.3900131584892021,0.5605312689634792,0.05253031693972645,0.07925174051374627,0.056703990717216456,0.0036339923738901653,0.05008022319602345,0.09553130597066846,0.30279223476665296,0.3994066052120668,0.4047999841039884,0.08945082695082694,0.3318810050902081,0.5483610345259978,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.038626162521801906,0.059649069187082314,0.043639877812641774,0.032914842079204046,0.05112299283897627,0.05882187468868868,0.2975517897586137,0.40932822290327386,0.4191314991214346,0.13879532842947478,0.3733893927941547,0.5152518145766678,0.0355747259079209,0.05561041909251022,0.03811393000810129,0.016732438607172908,0.02854100879022432,0.08164065614086238,0.276059923074687,0.36767303825214187,0.373598749817775,0.08985675571041425,0.31998960695389267,0.4951840446524073,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.0297068491315214,0.045090338431253325,0.03541970334716466,0.05454320660298555,0.06241193218487904,0.054091243542312914,0.26731110828869514,0.3797685470550459,0.3889271492655617,0.15445578231292517,0.38504115168601877,0.5545297506950049,0.027087967865421426,0.04255967632706788,0.030016971653558547,0.011631895405293474,0.03270383290446082,0.06322173772095657,0.2482433588488691,0.3416732357443732,0.34874766889162706,0.08537981859410429,0.32091002035426214,0.5623124607658505,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.035467407897551186,0.053828227859094586,0.03394148118824054,0.021519520627057247,0.04884587804486933,0.06313375505237435,0.24733284950486964,0.3594609359508741,0.3668465693233495,0.1539083080040527,0.34286648957103505,0.5626307277628033,0.03441261552226874,0.05348845583560702,0.03223509255972838,0.009173552568556606,0.03213061821258425,0.07098580293302707,0.2365913088029961,0.3267887521834891,0.33211709708420234,0.12210233029381967,0.2887743692334601,0.5610332434860736,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.03439557444211341,0.06165980670651491,0.034116645068923764,0.0680034578120565,0.12940401829695744,0.04680863927391473,0.17508980317920972,0.2629296920066239,0.27441867178525436,0.1402518306708255,0.3954995717675294,0.6267367553081838,0.029618199663617607,0.0559279715378985,0.027487288293099123,0.03555435621193073,0.0899898204544824,0.05286201625714982,0.16038252123740446,0.23153583423996962,0.23906212090944506,0.09742757763147926,0.34971922782636045,0.6323311688311688,5455,3609,1651,195
