lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016989265243676208,0.022106626901436728,0.01955727021089073,0.021425176738999154,0.061016100855692,0.0300018507787517,0.2472800617831674,0.5103739853429294,0.5299848828420257,0.3392256728778468,0.5579734848484849,0.6761363636363636,0.01600884177166809,0.02131851223556342,0.018541884737373414,0.010943900574715792,0.03392020208203204,0.03762052322162525,0.2241264911761806,0.4657622662591606,0.481208715370206,0.2971449275362319,0.49596590909090904,0.6253787878787879,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.019236090412091917,0.026748312492287075,0.019599383665417646,0.04304726615965406,0.05167424308189853,0.03942117128378912,0.2762011237684729,0.46117747673782156,0.49794920805966064,0.36966966966966963,0.5316176470588235,0.6445161290322581,0.018517018271440602,0.025826285374746263,0.01919785676371428,0.018265521412761897,0.03307904103827195,0.044036595917080326,0.2634330100574712,0.4253641557197591,0.45728225916803505,0.2784084084084084,0.5205065359477125,0.6401319648093842,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.023446682435758613,0.03131212605822056,0.027706830471220145,0.08932574292238656,0.07729726432285862,0.04768031535332848,0.3641208791208791,0.5312655677655677,0.5575036630036629,0.45017704517704515,0.603625,0.6756021756021756,0.02315234764952333,0.03127639908303915,0.026258081032615208,0.04838862711942147,0.04108171691236383,0.052889385024696214,0.3481080586080586,0.4978058608058608,0.5196703296703297,0.40423076923076917,0.528375,0.6344405594405594,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.03598699884107255,0.04592762645728697,0.03820381577048232,0.03140317798643829,0.07590791680306927,0.0779252121960078,0.3688404501080558,0.5440958981401637,0.5647192679888857,0.3546717171717172,0.5550031269543465,0.7577380952380953,0.033125069575835796,0.044516099871065834,0.03682384689777484,0.02105464532530546,0.03760421328338709,0.08218999957332584,0.35156885758998435,0.5076178499568842,0.5247712465267798,0.3523232323232323,0.4833958724202626,0.735766806722689,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.04168041586317365,0.05203673966758904,0.04536173926064085,0.02244565410652403,0.10714893680471595,0.058232365797427424,0.35895264024170276,0.5300239560786435,0.5628724183802308,0.3634983374113809,0.6371990740740741,0.6927441077441078,0.040773537196881635,0.052718487277409666,0.04350198383507613,0.011066574750647247,0.08502077008998289,0.06912970425197727,0.3189777800324675,0.4576166238275613,0.4775510123556999,0.2363965744400527,0.5437962962962963,0.6569135802469135,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.015077833972082254,0.02029071847163493,0.016351552788711768,0.020229222388489964,0.038171649487910936,0.044165753513926764,0.3164355089355089,0.48289238539238544,0.5151165501165501,0.31080139372822296,0.5569805194805195,0.7735726643598616,0.014399534531213521,0.019335852319973187,0.016874606232492675,0.0076072104464834575,0.033847204800730044,0.05259408186411976,0.3078243978243978,0.45312354312354314,0.4822843822843823,0.2647890050329075,0.5726406926406927,0.7419261822376009,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.024678256462602105,0.0320284216684777,0.028865567577900018,0.04889317875866656,0.08066470153913116,0.07538159700775961,0.424242276363987,0.5596003229226914,0.5697208767110082,0.3556913580246914,0.46972718253968254,0.8154761904761904,0.023145417649023173,0.03136106991329397,0.02689940179584624,0.025180861314452015,0.03390039540925936,0.09110394056648878,0.3682539883362252,0.4928546727395412,0.4997531689801427,0.2694074074074075,0.3909573412698413,0.7838293650793651,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.02585933506336169,0.03382085538604716,0.030427048660218416,0.04761048475769795,0.11925395933503838,0.0475687096169703,0.3208498502281571,0.5253137510148093,0.5573071862489852,0.3736111111111111,0.6660416666666665,0.6555446623093683,0.024145536898981062,0.033623461644110675,0.026546066613168325,0.0246550409346922,0.07179471973622005,0.051148308290201255,0.30373078861174096,0.4777311665406904,0.5056211332269535,0.28129629629629627,0.5950555555555556,0.6914415395787945,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.018606216655366305,0.02383840367844083,0.021014119292278848,0.0640662666917042,0.08159734017237441,0.023959974994758673,0.3404061814427668,0.5432088011356303,0.5566686024003097,0.3961432506887052,0.6328226034765868,0.7147922115664052,0.016946240042252706,0.02335921833409415,0.017406216828287607,0.03365775083038066,0.04629018654881381,0.028857000991103762,0.3242328042328042,0.5145059039876113,0.5352537424183765,0.35323691460055096,0.5921878715814506,0.7016564952048824,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.027081620778257126,0.03284242649254303,0.029746626176346592,0.052416808470556325,0.07129500386282048,0.056594454330229235,0.33852924024565817,0.49240482568840777,0.5295780256228018,0.28944760550023707,0.5727598566308244,0.6850833333333334,0.026450572825382105,0.03261857616091534,0.030019634480814697,0.01019008025137678,0.038592803477172144,0.07817139007193412,0.33528183259526545,0.4916883075465165,0.5241187378127676,0.23690848743480322,0.541852770885029,0.7140000000000001,4354,2989,1273,92
