lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.020221593042325854,0.02744633843027142,0.022598525075710883,0.02554517274209795,0.054378311801269466,0.026766943456875858,0.2999279813509426,0.5257432880176864,0.5405032756904415,0.3029911924119241,0.5645168439716313,0.639771021021021,0.020312821709092318,0.027141155165841455,0.021771797138274294,0.008803114191606407,0.04134089172785048,0.03009333475268107,0.2808248336352447,0.49975476390625123,0.5074642625645299,0.2537466124661247,0.560616134751773,0.5982732732732733,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.017972161237546073,0.026490910830330658,0.020655303278321876,0.04069161864507613,0.05185049702065521,0.01584420147963659,0.31844309170531204,0.505120308900342,0.5336219664989341,0.32732558139534884,0.6251944975314541,0.6541608996539793,0.017601137640163727,0.024660042916371375,0.019630364363396217,0.027672343765738905,0.035237168251896156,0.023461134598570015,0.2979486126503525,0.45732302908359246,0.47756360802963954,0.3026208933185677,0.5141280458671763,0.6307208765859285,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.017547434817076588,0.022808497783007926,0.019947946157971807,0.04629467987035698,0.05927466949420925,0.030379788812821003,0.2976385410436603,0.5113112749024549,0.5396460278003247,0.34176622110832633,0.6196228070175438,0.662284090909091,0.015794215726597758,0.021822845891243305,0.017391560568680763,0.02908207462481091,0.032421373682851105,0.049439011317545085,0.25257379630375104,0.43354203550698206,0.4530672401200773,0.2379413812308549,0.546015037593985,0.5996881313131314,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.028617113438262953,0.03458134649550589,0.0297752851808377,0.06218482022022676,0.06164280766274091,0.04582899564719829,0.3376307413703851,0.5273680451694123,0.5468533079044678,0.40551393728223,0.5688608431346637,0.6159623015873016,0.028151806207439713,0.03377650461657076,0.02939935738226417,0.024084451269546482,0.0318661514781166,0.04896224017653802,0.3250532114254152,0.46358429767553627,0.4812421274527737,0.3338617886178862,0.5317228315933219,0.5565575396825396,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.019228232767828427,0.02571463284923214,0.021211154132387677,0.06496608317210514,0.09302411448879917,0.018697501276594967,0.33288593870506394,0.5536148857525803,0.5715146086513766,0.4062830576581628,0.5521627565982404,0.7157954545454546,0.017824432885479594,0.025067851902027757,0.0203496307172852,0.027208824320444143,0.046901705809161656,0.021668973613955318,0.30462361088380363,0.5080002556540734,0.5214390142021721,0.332387860947575,0.48967986314760503,0.656693722943723,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.029139497369421164,0.038506238814325584,0.03194675223523005,0.09263736929967023,0.041017401138600224,0.05176946285664131,0.4168988203777492,0.6097939593330287,0.6268326522760236,0.4262254120148857,0.5895454545454545,0.759266975308642,0.026503784235036403,0.036022434474391116,0.029058917337195716,0.06999900856117189,0.027623684812065168,0.05631947452947752,0.3882437455725427,0.5508464771985404,0.5661058344640435,0.3553249601275916,0.5461275546159268,0.6915856481481482,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.02628643151283596,0.036724362869748936,0.030185352161118794,0.0504006649433813,0.058731819623518554,0.04221910454079537,0.37612723495777456,0.5514825964249747,0.5738409740347927,0.40136759581881537,0.5237037037037037,0.7112314439946018,0.023216040789254048,0.036129700354054835,0.023678903805715825,0.017567444827076794,0.03121401012902955,0.047164567690674515,0.35395507117874847,0.498188373671611,0.5156381728683981,0.30995934959349597,0.4507954545454546,0.7269163292847503,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.036128495582828976,0.04567113833416633,0.04276344768322815,0.05229765397136278,0.09399024564496113,0.06400315102945303,0.3310065996095408,0.5348728885493591,0.553188767931415,0.3663488173046997,0.5511612783351915,0.7232926829268292,0.03584788279852496,0.04545559749166977,0.040949727623188326,0.02054373778419639,0.08235555909955998,0.07810560113238792,0.3205819221628045,0.5017632734912147,0.5203253119429591,0.2914126206037971,0.5168292456335934,0.6946399535423926,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.03745736521146387,0.04543787067895767,0.042021389043201025,0.05546222520292126,0.051312943841664474,0.04724293032325242,0.30451993658820464,0.48293550340490177,0.5121880870342237,0.38908424908424905,0.5624434389140271,0.6005984848484849,0.03627775631635481,0.04408755264485235,0.04068739845213919,0.012784129158276295,0.041660536675834886,0.05477808330466363,0.301694511727995,0.45670532490282245,0.48346480627649285,0.32584249084249084,0.5153898944193062,0.616659090909091,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.026372621263679768,0.0331489584764687,0.029696157730312832,0.08724996559510838,0.05568774753667985,0.057981163420988927,0.3304524870972011,0.5442514676474265,0.565561322297948,0.40914414414414413,0.6193490460157127,0.6713220219158712,0.024823224954370452,0.032116564976932535,0.028956640947405972,0.04496149225023388,0.023848812324755043,0.06431919699267792,0.31448882538579737,0.4958921587007507,0.5123940734430255,0.38771731190650116,0.5358742985409652,0.6326935312831389,14025,7570,4785,1670
