lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.030613554951671923,0.055185185214520135,0.029672187585699457,0.021743514850402244,0.08369114226883405,0.055975851447355125,0.1286783734878386,0.22552507134657163,0.2370617327480544,0.0716232440103202,0.30279573021271544,0.47539164833408937,0.026122249308132763,0.04845326230127461,0.025229717174387482,0.00964400607873817,0.0578096388867203,0.06805811781931834,0.11502078311555357,0.19455501517220916,0.2028063888244357,0.05149726419260435,0.2559647369052652,0.43987454243880736,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.022642086956819157,0.03580471011523169,0.025583330894433223,0.021386454964148885,0.028752839324051246,0.06275385572540217,0.19647005513738425,0.3513497614844992,0.36181832083421905,0.08599325644419235,0.2982801358533066,0.5103501612948356,0.021970438773732844,0.03464550666690076,0.022849480731419004,0.004624953959890833,0.0159002425837442,0.06980955158279675,0.17977866011848526,0.31633017801340535,0.3254502872209549,0.05743744879309259,0.24997855171025904,0.47869967249592066,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.02220932613334388,0.03517161209274883,0.02368014538381078,0.013996257798536372,0.0414981068217917,0.054471341667148704,0.2457946116307516,0.3803992709074609,0.39037400596011795,0.12674304488820617,0.30525372914287474,0.496294450247516,0.019994503628731116,0.031529894176074394,0.020320533583172384,0.005060129257718627,0.018348544629093032,0.05599386341573714,0.21817131347718993,0.3308982315251455,0.3395992007434253,0.1124583973374296,0.2720716079047487,0.4369779284619231,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.027868265814328972,0.04208335224206821,0.03173878671944012,0.005182671547649342,0.040987207476917156,0.05127797957839814,0.25964674082528216,0.37633801325925664,0.3870872097087493,0.05289930818562843,0.3229937654937655,0.5203096029429561,0.025183237291244737,0.03834582785904548,0.02846295570722082,0.0011716402708030291,0.020923693858949016,0.060987962910443526,0.23234690676828654,0.32765876294564705,0.3344767728752736,0.022267333232338538,0.26643459853986173,0.4567457624947141,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.028200529816303905,0.04535230403457458,0.031138446056146074,0.025349933276545812,0.026158950648991503,0.05178782113590747,0.27674702716157823,0.39712357596995373,0.40736659446962853,0.10418263090676884,0.3159477954995196,0.5078833093894292,0.02641520971910536,0.04030946866013886,0.028461397405147897,0.003775307307587343,0.016454408030100388,0.06105561658497889,0.24246759268136975,0.3494616842393932,0.3568604906330913,0.06571126829747519,0.2568462571910848,0.45926769566930636,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.04194799350596631,0.06366764298395974,0.04551115217511198,0.018249658662710447,0.04358612478329775,0.060258750809747366,0.31833524500454863,0.43844404471714393,0.44780650718965426,0.14270861026402898,0.3307344232417882,0.5359073196894241,0.038796598522826166,0.0585065474122763,0.0420543489234263,0.003615018229029375,0.02398858136224792,0.06713017312080587,0.2928243739894759,0.39377134114746193,0.40129908739701264,0.09210936481872443,0.2912121025001549,0.5001720673910314,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.059712370015713896,0.09169196977346931,0.064941981300232,0.012800924006573745,0.06084643776029591,0.08034405815271187,0.3338295750867994,0.4315647639782033,0.4453416233771857,0.08618518518518518,0.3533116324545552,0.5503903368461921,0.05569696112835484,0.0866981055774129,0.05744875104688343,0.006692833847743643,0.03802640944665242,0.08764566120049343,0.3167501551690108,0.39289395254056797,0.40161784909525744,0.053009259259259256,0.2915174156419561,0.5009695720510401,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.05918659457941127,0.08827322594307484,0.06587755709610256,0.027297611462500745,0.0572735536568291,0.08194016438727991,0.31994963464950477,0.4290512388952534,0.4374632114601069,0.1327636684303351,0.2952344523668053,0.5583958715638881,0.05591734095010168,0.08274407271838562,0.057847744503443974,0.010324532021008843,0.03380167201687055,0.09370014330721284,0.30482745068339556,0.3967659089614048,0.40271266851858345,0.10507583774250441,0.2485885111620406,0.5313650457053137,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.051914083753667066,0.07701544642612265,0.06070095254467195,0.016652861462424468,0.03972739126903747,0.08290443272489757,0.33142717065317306,0.43711586588760487,0.445662293576435,0.09524024068677014,0.30563567287380067,0.5592647989303012,0.04900915057372471,0.07404322526091328,0.0571599310437446,0.0038137802062546784,0.024235740407608775,0.09492073513869688,0.31455069560397153,0.4033819130537032,0.4108245656504304,0.0704117845318107,0.24613302043078605,0.5353185374640217,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.06436476402925635,0.11493377791285982,0.06334017075561323,0.03412339592529563,0.12604134270824133,0.12205815819183302,0.1622090829360892,0.2446388444424168,0.2557787787125957,0.08566472276571539,0.31849895146075724,0.5322906799078237,0.05777815519308207,0.10457622623574649,0.055193047356767874,0.014816165127438023,0.09102372150092045,0.14840827774517856,0.15071478779175662,0.21692177225145218,0.22457987098495522,0.05643399457564854,0.2728892921803425,0.5229474735775447,13899,7398,4761,1740
