lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014360896797936402,0.019990110277282945,0.018424629145286003,0.005802286426970333,0.031569982274678506,0.02613223574670012,0.21486313261035006,0.31876866914003044,0.32670245909436835,0.06174329501915709,0.35585735402808577,0.4944577352472089,0.010479990605744598,0.01637593683214295,0.01335418759729169,0.00382324722319022,0.0149091691007025,0.032528828618217195,0.17699688451293757,0.26455919425418567,0.2757321394596651,0.05368773946360152,0.2719327420546932,0.4842503987240829,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.015600987883759222,0.02673649025612222,0.016613082364787608,0.03354734427111935,0.06632940209857029,0.02479815652571465,0.27974037801906654,0.3478539662263316,0.3545990686388813,0.12935435435435436,0.38025030525030523,0.5797405876951331,0.013554791727984579,0.02136533551273768,0.012674275990080357,0.010850288628541895,0.039805089121648984,0.027911865695782273,0.24928922322364944,0.29747634705480136,0.29979162653635716,0.07882882882882883,0.26495726495726496,0.5391528925619835,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.021646017453881523,0.028274700670876264,0.02395015686273963,0.02695743972277845,0.10985895103639136,0.0437604164375808,0.25746346686822874,0.4094249968505921,0.4180460285966238,0.14323529411764704,0.3914250614250614,0.6626990553306342,0.020665697111823065,0.027643466389816993,0.02304956428555835,0.00878153216491509,0.053375350318426995,0.047408859954967145,0.2378269085411943,0.336906179138322,0.3428916288737717,0.09669117647058824,0.2993857493857494,0.5967678812415653,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.009349099875240916,0.015316502256600984,0.010395257081051504,0.0022675504715580987,0.019203232822224647,0.024543905443025024,0.2113313425032175,0.3345049066924067,0.34386306507400255,0.06361305361305361,0.33045454545454545,0.5655677655677656,0.010541512894122435,0.015034998120617538,0.012376713298691132,0.0016019912200762238,0.01574809834960747,0.037819250094591354,0.2328720238095238,0.3152738396879021,0.3197547156531531,0.06340326340326341,0.28076986076986077,0.5640567765567766,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.01618113973303645,0.026327300031205307,0.015506871219972886,0.008521205724180555,0.05258305068378974,0.033924989176058115,0.23461897648517366,0.3357018626912993,0.34334545149685997,0.08786335403726708,0.35747967479674797,0.5279795918367347,0.015710079704245112,0.024426580779818925,0.01724187717383565,0.0017792551033362011,0.033713665260060616,0.0513353817169629,0.2336548838485458,0.3152375871389956,0.31768764099750013,0.06848447204968945,0.3225203252032521,0.5219387755102042,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.020810859686537328,0.029439455797521115,0.025896037387007943,0.009609455662719939,0.03751893938491892,0.05751832972449943,0.2355766041586937,0.34872376118252,0.35753091588519703,0.058833333333333335,0.37732667450058754,0.5868055555555556,0.015655198688710768,0.029304656298029533,0.01656673008371212,0.0005092675075378282,0.014758013843267548,0.060504271707006674,0.18907228365594428,0.2854334026800642,0.29112786271073776,0.024458333333333332,0.3191402271837055,0.5324404761904762,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.0185267868146525,0.02811298340236504,0.023287232794899193,0.029082292845800467,0.02427685848654269,0.03911479756536295,0.22399118807737153,0.34483255603057383,0.35185842626087477,0.11402298850574714,0.3183464696223317,0.5980842911877394,0.01791247710507106,0.02772189836034653,0.02181214775876692,0.010677769092255434,0.01471844354299472,0.04164827670182148,0.2169359447716424,0.316990517902877,0.32186404426639553,0.06755172413793104,0.24388505747126435,0.6164402647161269,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.025950513990967115,0.04010435488182652,0.02364514974764186,0.011123715833950677,0.029502898052959785,0.07999336238871048,0.1980026012634708,0.30480490523968784,0.31059802516324253,0.11979591836734696,0.2881642512077295,0.5692906574394464,0.028565385128586186,0.03917586339818474,0.030555801140639823,0.0032813396041456336,0.02071315412294959,0.08989618660399346,0.1927591973244147,0.2949569995222169,0.30011732229123533,0.08074829931972788,0.23257418909592822,0.5880334486735871,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.026878963911112906,0.03378224517903176,0.030229136743441146,0.02880997226770483,0.04022785557173928,0.05121169671186928,0.21651926574854302,0.3206721800045606,0.32904851171694777,0.10331632653061225,0.36670068027210884,0.5375213675213675,0.02147534571904714,0.03034312302426254,0.02807230034850077,0.00976534784059461,0.020559303413923837,0.04736644975985822,0.20027286956952126,0.2885051898557411,0.2989239136391035,0.06510204081632653,0.3019047619047619,0.5252991452991452,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.01917935576769241,0.026636141693083062,0.02213378690840217,0.043818890666649596,0.027652518683742182,0.03305392174007716,0.22674959466762742,0.368557720967557,0.37448908468580594,0.1271227621483376,0.39792143401983215,0.5229166666666667,0.018492116992086017,0.027073987392870286,0.019473424657167573,0.022783681533436784,0.018968565145448278,0.03836688991029099,0.21673839275478618,0.33102731148632786,0.33594759611972724,0.0765856777493606,0.3023836765827613,0.5396666666666667,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
