lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009074319360045881,0.012475795241872577,0.0110112934937767,0.005722820914651756,0.022551302754779658,0.025714281952367683,0.1376791601937611,0.26307536756271344,0.2809146952982125,0.11274934589220302,0.19507544043258326,0.4836507936507937,0.008375743779950883,0.011919234948652505,0.010694659092480406,0.0012919428067094075,0.009530299013305845,0.026833559238873247,0.12575252852994578,0.22008914583865918,0.22741719597008367,0.06501255886970173,0.1498650357578929,0.43796092796092795,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.022297086000278254,0.027447567163318896,0.02489830420392718,0.002925110735865803,0.0265097973639856,0.04118934022060365,0.1925310676056945,0.33005246135843147,0.33906772056025786,0.09437179487179487,0.3470458662714097,0.5072165242165242,0.02185024673396548,0.02684480677264347,0.024051256953064763,0.0014838068119963767,0.015114767647300029,0.04731883409675563,0.16744978211396122,0.2866791044776119,0.2926448744732327,0.08320512820512821,0.2755661231884058,0.4631396011396011,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.00927066360930886,0.013639043250689063,0.010515254605843143,0.011006397627728755,0.015969022885240818,0.0260160309296007,0.20675567695873406,0.29752738344740765,0.3097480399795727,0.17478771454381212,0.22980066445182726,0.5028275401069519,0.007402478591597668,0.01189047885020556,0.007445370081980331,0.0023470028646439853,0.01144825121495794,0.028130075854154855,0.17344018600922156,0.24066227543543509,0.24734118429301363,0.13013098464317976,0.17948504983388705,0.42124665775401077,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.013970367763276223,0.021297877482402906,0.016447152171132337,0.02077885231496353,0.027166797179700556,0.03585731692617299,0.19493327138547728,0.31606406665230197,0.3237012272857861,0.11606009070294784,0.2956976744186047,0.5204416666666666,0.01031412092743581,0.019482984787230758,0.011324296178338081,0.005482140449501938,0.018080063360990863,0.03928694238904183,0.15829708485958488,0.251936745852187,0.25449189291101054,0.07110544217687076,0.21858185134518926,0.49321666666666675,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.01897069185274089,0.029706531948120802,0.019987172432213388,0.03993239092575366,0.0360074104748831,0.052756788244427005,0.24723752020592976,0.35907134480493685,0.37175031428367483,0.12724464204286365,0.3239574567554932,0.5821969696969698,0.01697063703671977,0.023221671350284436,0.016187557808487574,0.010453567067567946,0.010887966828015684,0.05936575003141171,0.22233977213075798,0.3087631619797333,0.3157969839961942,0.07692924456604347,0.2579394576905096,0.5537224517906336,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.026789257178678336,0.03725721990976402,0.03287270936638458,0.018377407013099065,0.052969014824895355,0.06120478633340453,0.3109085673461056,0.4040846771449955,0.4167038705663935,0.14451754385964913,0.3646334089191232,0.6784494773519164,0.025512849113840146,0.0359200419444811,0.02788040422333209,0.006776124688694884,0.037932192186289966,0.061529505018384445,0.2999563564964667,0.3592541723772587,0.3657358158613517,0.09250000000000001,0.29713529856387005,0.6183391405342625,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.02612550239906358,0.034879338557188645,0.028254288732472987,0.002936944904851837,0.027894751227893876,0.042941574597414905,0.24719853115375498,0.3558853998406237,0.3735750629967048,0.09628753753753755,0.35350198412698414,0.5653183831672204,0.024731988474897625,0.03383447528165168,0.026378260251260017,0.0012054157400125036,0.014771593256162268,0.046090892442950906,0.23832681828950483,0.3272461017423704,0.3402629439383171,0.08288288288288288,0.2916319444444444,0.5205112587670727,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.022028841379137545,0.029809358531843192,0.02504816645971796,0.012318097407393598,0.030756297703790896,0.0430874365905597,0.26777473697013926,0.3498252675910722,0.35584789119990273,0.12160018993352326,0.3380555555555555,0.5845587182241316,0.020483544513707447,0.029304340856711693,0.022663750785101952,0.00299585175444168,0.01530697839700656,0.04517235728542495,0.24165195675971538,0.30530887003588153,0.30758742321960714,0.07617283950617283,0.26803571428571427,0.5471383816684569,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.02761508779299857,0.04366684753632854,0.027923910039348233,0.040167528008932814,0.03431309060040239,0.07071375806457064,0.20512563705350126,0.3234503827933814,0.341101333602748,0.16461224489795917,0.3115603174603175,0.5927556696619597,0.02616659525605884,0.04272284379994989,0.026598682749010755,0.012822094388685324,0.021053494273077143,0.07964357526194524,0.20447817740957772,0.30196110325318243,0.3170007072135785,0.09126303854875284,0.27039365079365074,0.6157723577235772,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.026553216202082335,0.036536742266790614,0.03255140271930079,0.021441872521923012,0.04512163516502172,0.0554099782263798,0.2684068950373298,0.4098295062425497,0.41541894096241916,0.13879240585122937,0.40468599033816427,0.6334494773519164,0.024460628417265477,0.03625687103211976,0.02331066048277175,0.006314434852402813,0.0409958450479236,0.05585830447226604,0.27562394127611517,0.38946138402660146,0.39614885919233744,0.10682734204793028,0.396118925831202,0.5894018583042974,12706,7054,4306,1346
