lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013064393317381308,0.018964947130766855,0.01611930830096794,0.02633075359780179,0.05044472932318865,0.03591716619638958,0.20751432696503574,0.33919847406316483,0.3533484188348879,0.13617659222497933,0.3783539377289378,0.5108200508200508,0.013112306669734883,0.018448553673213346,0.01506919762853708,0.004374804305573668,0.02779600395952977,0.04622046371131475,0.18817501440367096,0.29650626389229806,0.3078489630209186,0.09668114143920595,0.30491452991452994,0.5002968352968353,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.01669610099534695,0.02664633361513941,0.01350448757782608,0.037116723705788515,0.032171545850623054,0.04043720725957629,0.2130056816903468,0.30543357604085813,0.31347832506496576,0.14851503759398496,0.286822695035461,0.5283994708994708,0.014077065632966504,0.02564310025541445,0.013517155250111237,0.015852782012419193,0.013934396033779863,0.04624032620026731,0.19173909573869707,0.26257875338890574,0.2761799473805586,0.10169172932330828,0.24132624113475173,0.5074140211640211,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.01444460898260978,0.02054974114276292,0.014241118448673982,0.01509692633260235,0.04305233494305918,0.030386290864851253,0.20330212192403843,0.33178921568627445,0.3454026987138941,0.11390660430839003,0.36270707070707064,0.5892016530478068,0.012278113232283344,0.017782457379889528,0.012847810024250535,0.002659903820915678,0.03042527124872699,0.029761504838607684,0.16274468389506339,0.27146027228095543,0.2758878497635613,0.06672335600907028,0.2835609945609945,0.5188052972668358,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.01488195075798831,0.02085658568895525,0.016340965441422346,0.0210127584103471,0.048331831289351534,0.04829251372697012,0.24477029110269558,0.35339523416784174,0.3621986479290751,0.146125,0.33256410256410257,0.5598224953063663,0.013336042447500676,0.019046975545522257,0.015043617126920471,0.006194993541382697,0.03139308548583445,0.05223784871407697,0.22039870950051504,0.3091173490614266,0.31621339059289966,0.09466666666666666,0.27717628205128203,0.5497425613017011,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.024005149798941194,0.03671994677556698,0.025266289828386745,0.02893312660799128,0.052079407396962166,0.03875317233662564,0.26003229861925514,0.383983926701318,0.4003272934794674,0.0953205128205128,0.36353968253968255,0.6285434782608695,0.023765635326589474,0.03605738554759061,0.02222877315554337,0.010691916110727253,0.025597666831901674,0.044201509956824,0.24922899564203915,0.34213412191673054,0.3503398413181022,0.05443162393162393,0.2983544973544973,0.5880072463768117,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.01871360527066655,0.025762360162771586,0.021349195052513547,0.010414986139094274,0.051020067638492955,0.038728930289861435,0.21674744739962132,0.3374508945161119,0.35668553467466513,0.12125559625559623,0.33818845785440615,0.5574583333333334,0.017728639723621584,0.024845138079948852,0.021126042573352335,0.004250531578146483,0.021895892085296093,0.04378380835406211,0.20369768717594808,0.3110346658172745,0.3241772398294137,0.06785714285714287,0.29037835249042143,0.5518869047619047,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.022911785641207036,0.03680688809693139,0.022735365760147192,0.026054352115701396,0.06039905987125394,0.05129671947803948,0.24544891314506542,0.36779628506658496,0.39307687751717607,0.1053173618496199,0.3578361742424242,0.6183803368585977,0.021124340358302317,0.032322908758962716,0.020928205000544042,0.009733990956031835,0.02061710784669869,0.0564669676991742,0.226714972537922,0.33481166687314845,0.3468170071442699,0.07722635787151914,0.274029356060606,0.5910987074030553,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.014941228064315934,0.022755271308631,0.016855734382955845,0.04639545702141251,0.018112426617261878,0.037793132548582416,0.23247007634575567,0.3323568517080745,0.34013991330227744,0.18165399493130585,0.26103896103896107,0.5556540808543097,0.014218680192106878,0.02159251413500129,0.014734618809619883,0.009739470373918695,0.011170915327831014,0.04899111191928976,0.21667831262939957,0.3047082039337474,0.309981075310559,0.14139789249032947,0.24453463203463202,0.519908466819222,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.025372161828560877,0.03365960297817226,0.02962648999000531,0.019251433543607158,0.04798603890322741,0.05391543011089008,0.2545883494463616,0.3306110218382024,0.34899390163588945,0.13204648526077098,0.315864898989899,0.5484761904761906,0.024628674188786358,0.03317512754993407,0.028003116949468818,0.007773258629217644,0.03563649301329089,0.06645968472292585,0.23905566458558344,0.2988680707392675,0.3146388618143182,0.08118480725623584,0.2610353535353535,0.5578412698412699,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.011216770600630165,0.02284535884738889,0.009696579164844928,0.01170848814019604,0.023476532576701143,0.03131226760547972,0.1652011724676251,0.2819989403320061,0.3000494395919757,0.08135307781649245,0.26982323232323235,0.5535701754385965,0.011166320833981277,0.021864648783123837,0.010442593558597852,0.004603852260649697,0.009203109127053417,0.034744140686157284,0.15341764353000306,0.27068958560611855,0.2827780557234811,0.06815040650406504,0.23157106782106784,0.5458442982456141,10564,6093,3578,893
