lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.06632232187743992,0.12292824771524558,0.06334895348612272,0.028814155682706656,0.12374968925640063,0.12310698769212303,0.1447303632793374,0.2478442907512271,0.2604325374507863,0.0785511241717993,0.3079722712147875,0.47800493092420193,0.057457090578364775,0.10865184068315119,0.0538682322350732,0.013011052729300707,0.09077521315440346,0.13026276139715093,0.12916764587279364,0.21415353093096795,0.22307888239563844,0.05459504131169147,0.26150418126579633,0.43370951696105065,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.050183328953081224,0.08037817141988667,0.055059378762445856,0.0280792561655576,0.0634356615832226,0.06814524244283897,0.31523347732107726,0.4293241960070826,0.4402764517441166,0.11238780284043443,0.3400982033839177,0.5443044827793639,0.04530523857546547,0.07300792773146039,0.046004290229135825,0.01568123156301398,0.03207791120022829,0.08046881873843983,0.284928072905681,0.3720311035336593,0.3784974927883674,0.07194177109440268,0.27440218908076053,0.48123487213257915,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.06242156795699863,0.09070588309590706,0.0698620565290854,0.025672832873111673,0.05825024177198851,0.09018802964982024,0.34917565338404055,0.44227798203769203,0.4495581446164127,0.08519033409119617,0.340955690734005,0.5537217865097892,0.06025606522704922,0.08792462900842492,0.06381811847716139,0.004513301624660793,0.03526303546539236,0.10249012859358372,0.33126541112731267,0.4018623317044896,0.40693198289699267,0.04028411961601617,0.2760928202126622,0.5215237021108029,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.061739271548419496,0.09293370251950385,0.06735613254649896,0.0440372049279873,0.061718467641570886,0.08473521829745374,0.32419519765500693,0.4419745359250383,0.44814617282463143,0.13212241462241464,0.32692549073501453,0.5584267124751048,0.05822902679864324,0.08806893927864966,0.06517607166941322,0.01004791883686304,0.039705392638384004,0.09299721586370618,0.3023196448391674,0.39721851993611784,0.40172450931394593,0.08463143338143338,0.27117456881742596,0.5198331394147998,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.05743603470723714,0.09532229517485949,0.06207438173553144,0.01683265218825055,0.05412549550347348,0.09974508187310904,0.32529737421480104,0.4197399642649293,0.42410426569073556,0.10588888888888891,0.29907551545208244,0.5507823797642655,0.05836639963568346,0.09116078031598542,0.061275592915154796,0.007208029223245382,0.026312504769015168,0.1160177323563623,0.3205189874969917,0.39925986142797265,0.40241036896413773,0.07444444444444444,0.26927521008403366,0.5393468649112517,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.03514643056343861,0.05400296291976192,0.03817487743214944,0.029261415769198076,0.04875021448615768,0.05568677272671063,0.2805445843677551,0.39044339964461916,0.394968166476703,0.10441030514201244,0.3348656707875458,0.507838900443649,0.03371915993778575,0.05144451642035775,0.034481808092409236,0.020988905656462893,0.026859213077264632,0.07855596627225743,0.25649736094979997,0.3552901406633114,0.3585130755874658,0.07303188681237462,0.28646781517094017,0.48733722842343974,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.026975149828696452,0.040670323204989645,0.032939628677383294,0.006787007167871668,0.04459555862237738,0.048596197269576716,0.2408617684200935,0.35496565681056236,0.37106243365588654,0.08587072649572648,0.3497255880256593,0.5505469908813235,0.023857534167140756,0.03952604608428787,0.026890486582804587,0.000982103005363516,0.02299453354656436,0.058807649941165156,0.22901789226951538,0.31527893850100197,0.3279769159999096,0.040170940170940174,0.29033725916120784,0.5338714042373454,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.0235147690815608,0.03499880872922122,0.025298459354950044,0.01061046733415056,0.05502954276043378,0.05246426129985173,0.2491476326229402,0.3534509310940446,0.36360679861833306,0.10161661661661661,0.3512872947344075,0.5827155999913717,0.02283672033326958,0.0343723959700225,0.024436229792753505,0.0019834643282949874,0.022004488106532608,0.06265370954175283,0.23219336024915316,0.3231946335069199,0.3306380898379361,0.06220987654320988,0.30258462788785234,0.5896966608425549,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.027702775580592223,0.04472181061060272,0.0256850042582614,0.036090547409406155,0.05757707566588947,0.05946063114233501,0.2067036313630998,0.32444792333911937,0.3338671128612989,0.10352876592007026,0.34581663950085,0.5653401360544217,0.024841661254215882,0.040737636601865156,0.024439268348545814,0.009908403950700506,0.03691497783424439,0.06397838011500326,0.18654964046658395,0.2825642846448494,0.2916927645075485,0.03819060166886253,0.2964780023272846,0.554421021155715,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.013369840484437439,0.02518691596067201,0.01246941028291014,0.029548510997597838,0.0624866020674814,0.04151746018345299,0.11555145401449676,0.18815730857983218,0.19825942656034423,0.0859821999448126,0.31181896779655904,0.5292451874366768,0.011630325474005476,0.02253454555598925,0.010975175265529472,0.012392002577945342,0.03974782922004992,0.04182950867304729,0.1063277008757197,0.16374094438330303,0.17111717120055311,0.05747624728152051,0.26458609663661975,0.5416306428008556,4886,3294,1459,133
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.06632232187743992,0.12292824771524558,0.06334895348612272,0.028814155682706656,0.12374968925640063,0.12310698769212303,0.1447303632793374,0.2478442907512271,0.2604325374507863,0.0785511241717993,0.3079722712147875,0.47800493092420193,0.057457090578364775,0.10865184068315119,0.0538682322350732,0.013011052729300707,0.09077521315440346,0.13026276139715093,0.12916764587279364,0.21415353093096795,0.22307888239563844,0.05459504131169147,0.26150418126579633,0.43370951696105065,23040,10918,8422,3700
