lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.01049965537882424,0.015324431341921203,0.012395027529957145,0.00164513902187531,0.02566821318703518,0.030283048130515997,0.20936017372458052,0.3366327980177222,0.3528583050906869,0.05889550264550265,0.30981182795698925,0.5931408065618592,0.009180650817825743,0.014716377031630904,0.0083670536677263,0.00046556986055263587,0.0081923837070484,0.03969224537891626,0.1747947277719802,0.30713167395593804,0.3251577157107933,0.03462301587301587,0.24982314657611773,0.5636249715197084
0.1000,0.2000,0.1000-0.2000,0.010485313451645066,0.018069912836784656,0.010627337296463918,0.028134144441238244,0.045058312002817916,0.02416104836618434,0.19904100649547746,0.29008263522127115,0.3044612396042008,0.10035147392290249,0.30278745644599303,0.49360805860805856,0.01296978667105734,0.021039409858876975,0.01026139763890009,0.02079278241184653,0.03063767130581726,0.02535559140753396,0.17455373945243732,0.24824136465731805,0.2544077429733504,0.0710232426303855,0.24870789779326363,0.4447032967032967
0.2000,0.3000,0.2000-0.3000,0.014978688957544539,0.021175760477891447,0.017480296520029266,0.02218533392517112,0.04359448352408262,0.027977241698353222,0.2529796918767507,0.35052871148459386,0.3610399159663865,0.09508862433862433,0.34508281573498967,0.5523623188405797,0.013782741184735813,0.020714614990255245,0.014267225479661862,0.004975023588729018,0.02630444258496966,0.029352439185658833,0.21769257703081232,0.2942366946778711,0.3022093837535014,0.04261375661375661,0.3018978605935127,0.4771557971014493
0.3000,0.4000,0.3000-0.4000,0.030586432494607747,0.044145944276149554,0.03310943904566524,0.03003878036986658,0.05678980154919198,0.09081853220030987,0.2641377151799687,0.37652738654147105,0.3822363067292645,0.1269894894894895,0.37787698412698406,0.629005439005439,0.03181242494464968,0.04265829707541569,0.03586561610616643,0.007074907761468138,0.033711406199801786,0.09701726273962273,0.23388575899843508,0.31671830985915495,0.3178920187793427,0.08107357357357356,0.28869047619047616,0.5561227661227661
0.4000,0.5000,0.4000-0.5000,0.019394134339888756,0.026820924166899334,0.023449025701151684,0.011090217272421085,0.02929577528062952,0.05329078658318219,0.2726511871966417,0.33472960120687395,0.3429883248065066,0.10108108108108108,0.37048323471400396,0.5825173611111112,0.01927275660311006,0.026072369553669584,0.022068731381463678,0.007114728592843244,0.0162219804101224,0.05670936570036066,0.2634374590056408,0.3095141348550439,0.3146449888495343,0.08028413028413028,0.29848454963839577,0.5753645833333334
0.5000,0.6000,0.5000-0.6000,0.02453241648936148,0.03617376661473985,0.022749572201869836,0.03307256782363486,0.03915032828563241,0.03476567972226737,0.22444562899786782,0.3344882729211088,0.33790689410092395,0.11884384384384382,0.3356702898550724,0.5649230399230399,0.024857779469091627,0.03563908925674353,0.028620071338176515,0.023463514720438155,0.030266299067065718,0.043759291463365074,0.20300284292821605,0.2956538734896944,0.2960803127221038,0.08245745745745744,0.27195652173913043,0.5424122174122173
0.6000,0.7000,0.6000-0.7000,0.011851454541824204,0.017915923633446774,0.013947274509298536,0.003519357696857777,0.049183975366541365,0.027164142392315467,0.17196414112203584,0.2953666216824112,0.3153819484608958,0.0874254602022297,0.314033264033264,0.5512121212121212,0.011642982819349907,0.01764093527265069,0.012711409473460694,0.001243874335689069,0.030187301858698886,0.03255508411042736,0.16511046847888952,0.2551394511920828,0.2734100314889788,0.04679586898280183,0.25863940863940865,0.5076010101010101
0.7000,0.8000,0.7000-0.8000,0.01218479682952423,0.018321640479279165,0.01334622160094087,0.004563636191142166,0.03595041250986665,0.034634842072874435,0.23881802721088433,0.35021045918367344,0.3527283163265306,0.0969607843137255,0.3209626630679262,0.5755857214680744,0.012838873330560711,0.020270652430429793,0.011656953519600407,0.0017169522839623349,0.009131004979525122,0.04486031466477409,0.2225858843537415,0.32627253401360545,0.3283261054421769,0.05968137254901961,0.29842555105713,0.5699824032176973
0.8000,0.9000,0.8000-0.9000,0.021136520846539903,0.037477397039698754,0.01665411553703072,0.02748115604664881,0.036631185227607686,0.03540438641599515,0.23902940031152647,0.32416751849688474,0.34669343847352024,0.1278989898989899,0.35478505990133896,0.5537518853695325,0.020047271227893907,0.036139803795348945,0.017173100753042535,0.017964632806457683,0.018812806409906235,0.04029629091926619,0.21679444119937696,0.2682060455607477,0.2885605286214953,0.06032323232323232,0.26440216114634724,0.5183634992458522
0.9000,1.0000,0.9000-1.0000,0.016284741202529766,0.02085942764823841,0.01772406214690411,0.011125128934340736,0.04447938037082354,0.04242644259977217,0.2237119540143892,0.30176881881320217,0.30786858314941584,0.07864583333333335,0.3722089314194577,0.5467595270226849,0.014929131519668092,0.02055232920297038,0.01641015387356191,0.002512353825757454,0.019568782057704,0.04297243693644131,0.22061515729622563,0.2936683437449345,0.2991239603985087,0.05833333333333334,0.3530103668261563,0.5387905661589872
