lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01046187038614592,0.013639052061693894,0.010934154510107609,0.0051856577457028135,0.03166476217079481,0.02380287319749632,0.1810067212123287,0.31455466184905434,0.3266966918508974,0.10794322344322345,0.32204670329670326,0.5331642759099205,0.009463641113067333,0.012952284296295488,0.010694833514099895,0.00165000826697951,0.021240010303682413,0.03444668751207346,0.16054676597199963,0.2812621457808374,0.2912150212196941,0.07570146520146519,0.26449592074592077,0.5029857761286333,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.015616511516588173,0.02162375996328804,0.01824895218357886,0.011182122307793172,0.0423638377986213,0.04801007045516883,0.19099758706901562,0.30519821888869514,0.3211349012539489,0.08545317001838741,0.31215111642743226,0.5510859465737514,0.013735601845257525,0.021429131914582556,0.014889137087063848,0.002710763963002667,0.014088311162948354,0.046100716636852695,0.16217837277361086,0.2565329864139388,0.26718709421090375,0.06288416897112549,0.26211637047163366,0.4732026713124274,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.01742123600072545,0.028034232071390563,0.01756232098542384,0.01985475698006608,0.06201584192587303,0.028806124110031684,0.20126164311878597,0.34282138496424214,0.3540301325658469,0.15808333333333333,0.3467592592592592,0.4931063122923588,0.018567764366098426,0.027412786515445386,0.019941594998106063,0.0041591408571469615,0.031079862889301705,0.03896419686833648,0.19477271934414794,0.29878946450375027,0.30680019187162044,0.10072500000000001,0.3022592592592592,0.46531007751937986,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.02605690966721809,0.0378777837205494,0.030214408259939422,0.027912070696564307,0.01672980521892587,0.03700931619812001,0.20235476408505948,0.32381256723520735,0.34112118543453335,0.1078861788617886,0.33219638242894056,0.49541426204216904,0.026837359041379096,0.03696319502015625,0.032336536508735636,0.0028706125549388976,0.017744724185669507,0.03909853104267425,0.181839029304548,0.2825226413788112,0.2946133972767409,0.06955284552845528,0.2753229974160207,0.4580763004018818,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.009882563223937789,0.01536992834894048,0.011593378916726259,0.0325659029886754,0.025405485578163897,0.020216842229779684,0.21097382442119283,0.31110803231855866,0.31805713584660955,0.13261111111111112,0.26566868279569894,0.5561591143634488,0.008823864560563022,0.014143509487502834,0.008851059139530758,0.010293448890834042,0.012125381782653415,0.02573302531811887,0.18361300979722034,0.2723428676586571,0.27485202516781465,0.06033954678362573,0.2225033602150538,0.526495449854583,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.01191190945186303,0.018773452026957335,0.013579233496117483,0.04122482772199316,0.03251978664769248,0.019831481298582757,0.24113680759385095,0.3472947069270599,0.360895180885506,0.14500522138680033,0.22793924466338258,0.5508111285266457,0.010613163798121293,0.016897186875159308,0.010666853013244517,0.007065583098733708,0.011865832528073727,0.021711119553745745,0.22460089123982313,0.30086202797890105,0.3065889957995221,0.0919266917293233,0.1574206349206349,0.5176044932079416,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.025776246192649947,0.03458264875589212,0.02909385044660322,0.004195066323523206,0.05276208787758359,0.04685288124671073,0.2789871106337272,0.36363772526554483,0.37967176870748304,0.08726035868893012,0.3518321513002364,0.5884199134199135,0.023546615060512453,0.033480593665460016,0.02738995540625059,0.0007255604624279155,0.027560836787903154,0.04889262459622726,0.24421506146318173,0.3046924453992123,0.31715679078649,0.055909863945578224,0.28215130023640667,0.5002851315351315,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.025390597495798212,0.03684425908592834,0.027734082781193884,0.01023577210284024,0.09963218596555327,0.03905553389623866,0.27548124650613337,0.3542696780343839,0.37298762675233266,0.10919736842105263,0.335857088099417,0.5605416666666666,0.024251612171518798,0.035029213556551246,0.02572848629300993,0.004204768083326529,0.05361528272645566,0.04377893611644,0.2641212266868376,0.3124222280986987,0.33293997957798865,0.08633771929824563,0.2533115455224031,0.53434375,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.02784378976108144,0.043079072748270206,0.03683446978457263,0.02460695697349651,0.061730656697321744,0.029438579311087204,0.2709040349381258,0.377790158074249,0.386566995714723,0.1572751322751323,0.3060657596371882,0.5557328285559763,0.022113277759115042,0.04005312156678724,0.01746784323984448,0.007499627312862076,0.0367773281891954,0.03396799783364018,0.25267952796361887,0.3390361406270497,0.3422057151602606,0.09359126984126986,0.24965986394557824,0.524296917252569,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.01953148810124609,0.028975621190888253,0.02443147623286976,0.021050745849419603,0.03753820596703177,0.04975257396846587,0.2477626479800393,0.33568840579710146,0.3370362849710676,0.08194749694749695,0.3134974747474747,0.558404255319149,0.02065630761897624,0.029656457104364417,0.023490590732147498,0.005312520212115687,0.020555271243739168,0.0749483093945761,0.2170376121463078,0.29243908265647395,0.29363300950257476,0.06318286288874524,0.25679924242424246,0.540354609929078,12706,7054,4306,1346
