lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006881679031672483,0.010801978587150209,0.007018111104839474,0.016402352651385958,0.011864409974394797,0.012146690652050728,0.1471796536796537,0.2519360487996851,0.26151829988193626,0.08522222222222223,0.24805916305916306,0.4114583333333333,0.0065131568711172885,0.009697262250541861,0.008146844192375137,0.0006566820595711569,0.008596633539439465,0.014724063479066647,0.14587701692247146,0.227305981896891,0.2345267611176702,0.04722222222222222,0.19234487734487735,0.41798611111111106,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.01062393686867095,0.017381747183683793,0.010998790852506594,0.05531357188949921,0.04481694664097314,0.015125806399219217,0.2510902454938423,0.3312757931653209,0.34191358779871134,0.1830392156862745,0.3354143441099963,0.4764625850340136,0.00912896694584434,0.015155048769013631,0.009089647146158895,0.02273704326203945,0.02430261701789676,0.015328131639254929,0.21392260011418318,0.2795789495147215,0.28437382758339447,0.12275541795665633,0.29752879970271273,0.38663265306122446,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.02372692765243074,0.033387330810072266,0.02559371068941771,0.041796751171322304,0.04287583579336846,0.043856559553372663,0.28092751203045324,0.3833552395317101,0.39337849242261014,0.20017543859649123,0.38361204013377925,0.6069444444444444,0.024160194468169596,0.03233153760854764,0.027479285612209227,0.016922191492908693,0.03765748727009787,0.05266950589025652,0.2668093262946204,0.34201043237807943,0.35289592760180993,0.13600877192982458,0.34658119658119657,0.5824891067538127,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.02270335045517333,0.03409150985991721,0.024973711879263956,0.007688746379885331,0.04861479544164709,0.041004503521819884,0.21397707231040564,0.30966686262982557,0.3145757397609249,0.04339080459770115,0.36138981791155705,0.49834378265412743,0.024258094142057443,0.03381176169535881,0.027207141780231536,0.0012649862891689477,0.0308649087889862,0.045446316330511695,0.2239917695473251,0.29973642955124435,0.3011228689006467,0.052346743295019156,0.32744332961724265,0.4912661093695576,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.027576706395417084,0.04024707926888682,0.033765738306228456,0.04052923810760127,0.0661057152864558,0.05021237251513175,0.2937714947089947,0.4031409832451499,0.41185460758377423,0.15735294117647058,0.4420454545454545,0.61004329004329,0.02502285296044928,0.03802137619748841,0.033831512954115,0.02137757553528691,0.03745628624557538,0.055756377804414774,0.2734595458553792,0.35512180335097,0.36444995590828927,0.0911764705882353,0.38064194577352467,0.5892640692640693,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.026276924451679024,0.0382955614866165,0.029430097010627463,0.020073635149574057,0.03095676137262436,0.0505225648351824,0.18335837048523615,0.3094872664648784,0.3181494749032063,0.11098191214470284,0.3898498498498498,0.5390581098339718,0.026081792659332925,0.03722564769058992,0.028483976034738206,0.003994770852010069,0.020778908793693738,0.05786735965879489,0.17735077111942785,0.2819474058280028,0.2884790334044065,0.0776670358065707,0.3456156156156156,0.5343422733077906,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.030849421625692368,0.04125041303452563,0.03810743594814355,0.016987653860520757,0.045958484776103536,0.051571291439166646,0.2773795093795094,0.37539971139971134,0.37918925518925517,0.12315695600475624,0.3710859728506787,0.5527310924369747,0.02729740694813266,0.03997432901694647,0.03437920680369737,0.003238358075017368,0.019819881785079946,0.05528003693125046,0.25505294705294707,0.3406269286269286,0.34508580308580306,0.08756440745144668,0.2891968325791855,0.5684173669467787,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.04337424769839266,0.056566014034710704,0.05014875046489148,0.020697083487442293,0.05820032149530998,0.08331091453031211,0.2434865988437417,0.3504532083103512,0.35995352495352495,0.13712797619047618,0.3669369369369369,0.5918707482993197,0.04393172862166969,0.05559601250736724,0.047456669041247575,0.0065007801976650756,0.033710732117853644,0.09894834461639465,0.21644384180098467,0.3125316643173786,0.31694858123429553,0.08199404761904762,0.3101261261261261,0.574421768707483,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.028208559543164216,0.0384977027766823,0.033668180165951245,0.02355562253720746,0.07235452165117774,0.05096235390001075,0.2533767361111111,0.3636545138888889,0.3700607638888889,0.14963369963369963,0.43726982476982473,0.5628378378378378,0.026725629630776154,0.034788851982463814,0.03130603417120878,0.0020768412612682877,0.04419549410719404,0.05908499280681086,0.2267361111111111,0.33375,0.33767361111111105,0.0861814513988427,0.3982625482625483,0.5852702702702702,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.013545686148620529,0.019378349720601963,0.014868922693587283,0.04336701423354963,0.05942618558259696,0.03371518865741111,0.266469698048711,0.3812033937868932,0.3958187144914463,0.16159673659673657,0.40688405797101446,0.6117460317460317,0.013176188510123686,0.019087636379991505,0.014549581544078379,0.014614993086076363,0.02242604068121549,0.04035330914819327,0.25494854721549637,0.36428620883381596,0.3727956804190603,0.11383061383061382,0.3583242753623189,0.6484432234432235,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004717761948111312,0.007505429387000081,0.005150065647682788,0.00359337841280214,0.034060857733848565,0.009738477654506993,0.14902660529779174,0.22872145287399523,0.24905482731753917,0.028356374807987715,0.2691919191919192,0.4107781107781109,0.0037614229358191318,0.006344072060670212,0.0038184306142165364,0.00010596121626198903,0.011881059412959912,0.011628251932859372,0.12502148637741858,0.19135196800451038,0.20734055111173752,0.006835637480798771,0.2260942760942761,0.35613275613275613,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.014999134924267014,0.022996650426389136,0.015896813668278966,0.03757164246608851,0.09339643691570947,0.03001890583593706,0.2704961976082666,0.3334578544061303,0.3423659003831418,0.14635897435897435,0.3274014274014274,0.679703557312253,0.012247780999369783,0.02142094555458005,0.010151211584064481,0.00822931291908081,0.03342423064392284,0.037883551017083024,0.22303959131545337,0.2773058167885754,0.2812504353883664,0.08044871794871794,0.25876623376623376,0.6158585858585859,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.020309253133228514,0.03630079325019958,0.021718108689901976,0.05093971023923421,0.05651245023356595,0.04950726195137456,0.28626127488032244,0.39642957923910305,0.4113222474174855,0.20472222222222222,0.4414939024390244,0.6092973856209151,0.018895391114298315,0.03436117060351922,0.01820623729386419,0.022484125150155198,0.027761427286319567,0.052052919018951906,0.24789317208364828,0.31876669186192996,0.33284202569916854,0.15022727272727274,0.32650406504065044,0.5399183006535947,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.017318355623486402,0.02550945216052625,0.017647669200558328,0.018369024172275986,0.0658722106369409,0.034121718485481164,0.29096407632121923,0.39806546342260624,0.4146034299605728,0.07115885416666666,0.4255,0.6812213039485766,0.014887721455459439,0.024452091672372726,0.015676292399627603,0.008855741063926602,0.030419723558001908,0.03620218136264859,0.25833445690588547,0.3307285346571061,0.34319814712671853,0.04944661458333334,0.3234583333333333,0.6255739210284664,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.03185692976783637,0.04513403191311593,0.03760374519715192,0.041490176085978374,0.0712456088405891,0.0561253759127877,0.29837597058266524,0.39977050586032026,0.4131456084422279,0.16623376623376623,0.48516203703703703,0.5990399385560675,0.03151870712964068,0.04339036149647445,0.03722301704359713,0.02193238514352787,0.041907617888011124,0.06304611293740456,0.27992498369210694,0.3519757801485596,0.3627747616943375,0.10245310245310245,0.3941666666666666,0.5971044546850999,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.021940947464336627,0.03302967040134676,0.024045596904333857,0.010763475123900794,0.07620522960390042,0.03219022684547213,0.23256862549965995,0.3125138909621668,0.3257907482045413,0.1160797342192691,0.40840435606060604,0.5229059829059829,0.020352109172768452,0.030565370540313944,0.022643951594892485,0.003671901169776617,0.04068264956301079,0.041415008948100594,0.21802333681644026,0.277109767627009,0.2840691396725879,0.07604651162790699,0.3469578598484848,0.4836441336441336,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.020392067851385354,0.02944641918289145,0.02566059418948102,0.020033601515687186,0.06311307915238012,0.05006718462918459,0.25894200626959246,0.3573502264019505,0.36341954022988504,0.13083333333333333,0.3848039215686274,0.5750206782464846,0.019619041252671592,0.029160194078124185,0.02422584473357918,0.0023825400783406086,0.030286138415935193,0.05420762778845094,0.25061302681992337,0.328036398467433,0.3306382793451759,0.08611111111111111,0.3087009803921569,0.6011373035566584,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.025294851618239415,0.03417938243095234,0.028392468685623826,0.01950842124157456,0.01382047302079809,0.0804849160628445,0.2081328697938287,0.3556254324062543,0.36739898989898995,0.12528571428571428,0.38785831285831285,0.5996497230368197,0.02547565486190504,0.03364756651050041,0.026857968757352454,0.006344427928731925,0.006877065345578592,0.0964647669138679,0.198656600249066,0.3100925349384253,0.3224602186246022,0.07823809523809525,0.3188779688779688,0.5920576735092864,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.03668233123460362,0.04805910091732813,0.042911313591219094,0.021486999491574336,0.07763594279263815,0.051366083355346814,0.2854034531360113,0.38591496358938215,0.3951714822645055,0.15642857142857142,0.40898165717900065,0.5646258503401361,0.035235421045498774,0.044470223359378856,0.03985822177190914,0.002354186649917344,0.04742173282033181,0.057514470204814164,0.2496370683579986,0.34520260747004927,0.3487244538407329,0.07654761904761904,0.3738034998945815,0.5753684807256236,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.018689064310761696,0.026922884964062435,0.02064034196501002,0.048731186278071464,0.05403504300869758,0.03496312453896117,0.2504826688218391,0.37834026067323484,0.38440752001231526,0.1470945945945946,0.4549611223799865,0.6200708502024291,0.017988851682600854,0.02591693962235739,0.019011841638120506,0.025714833876581113,0.03160100692720544,0.04203734923696543,0.24672118739737275,0.3705914537151067,0.37303353345648604,0.12447072072072073,0.40277214334009465,0.6503508771929825,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
