lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.046852193887866,0.08989902755161312,0.042866053551740585,0.019847506109095837,0.07819718889046987,0.09757327231067398,0.12413386540200409,0.21037268101921916,0.22092069821114205,0.05681120369900248,0.24868861998720518,0.441569508170148,0.039493060149663826,0.0778888431304025,0.03557732752175405,0.008557962444508342,0.055329455012308563,0.10569160354532599,0.10848745203369488,0.1791079065606148,0.1861429018165842,0.03710774037939489,0.20603571989161637,0.39177749872499207,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.05599343572553484,0.08930142050338742,0.06271488700449165,0.034004556709816836,0.0746735509456997,0.07192976843153079,0.3467581293492821,0.442563253707919,0.4487123969836869,0.13326190476190475,0.3289258481170246,0.5281087519030216,0.05093446547469993,0.0816523479990361,0.05297829353054702,0.015956026016290915,0.04438804208356684,0.0854751649848746,0.31348818167999637,0.3959977775929965,0.3996588094221754,0.09722222222222222,0.2945096093993153,0.4750104101132482,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.06749563012591481,0.10391652395535203,0.07499220472624364,0.030716691645722237,0.07868456832746008,0.10400067463942922,0.3461505409331157,0.45725385905842336,0.46436103108530463,0.18227051740236325,0.41334894458886395,0.5598217330952415,0.06420344000809858,0.09873670501142601,0.06645776754195844,0.009536919906393344,0.05171743140174258,0.11235652741576806,0.314380167862154,0.4019444454114549,0.40762093403116245,0.10738851862584112,0.3394239986914718,0.5244453807166141,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.07162387528218724,0.10625895818303455,0.08399071483116345,0.017394842983181294,0.046109387632351735,0.10719285428576433,0.35249412180534817,0.462675433051146,0.472797448778841,0.08912353347135957,0.36400041764289076,0.566559284664064,0.06828387908146441,0.10390780641866304,0.07167872016904732,0.007534463371982377,0.0270205187389703,0.12154793655883407,0.3341855877583824,0.41642831273569253,0.42482196333296984,0.08557971014492753,0.28889539273947873,0.5282106089628035,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.06151434650505532,0.08975379839524611,0.07125193030508009,0.03690584134741098,0.07510304029564606,0.09036575134517164,0.34069732927899976,0.4627534037081541,0.46959091695181326,0.16272588522588524,0.4021049201694363,0.5516437665323911,0.06076906909471643,0.08434237667334774,0.06824717931594076,0.01891407086292423,0.04510402972976797,0.10205812261002603,0.3239123731089839,0.4291399574770935,0.43477729137995874,0.0848901098901099,0.35334753060559515,0.5483774595982641,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.03963305846840816,0.06116118365112545,0.04245138736257062,0.013863903090458457,0.051446783763483016,0.062187130576315086,0.29165386154665246,0.3836748013258933,0.3929267110017392,0.12049319727891157,0.3336933864716436,0.5244126813357582,0.036386794706300206,0.05667501771598495,0.037746216677609454,0.0036222678251643476,0.03171036747050624,0.08607892673991537,0.2820480584148865,0.35821838470283734,0.3628334288315002,0.07576530612244899,0.3060547543722695,0.5081566339643263,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.030466581102976197,0.046279774823260664,0.03697345614685803,0.053130909599913546,0.06529304438404195,0.05590599479694914,0.2717305224434131,0.3820963575390659,0.3874957476454872,0.1440695970695971,0.35361556037971004,0.5358042493904562,0.02739362396848872,0.04454242623344619,0.030863390272473257,0.00842653182559404,0.03040034728168088,0.06310209091703052,0.2588727525609036,0.3522649826783941,0.3552692221214357,0.08809523809523809,0.29776306083797804,0.5549206597999701,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.029710575000085438,0.0444270662404536,0.03210300018441954,0.016630884549425656,0.04900360342457948,0.05692407070407806,0.23870375099477267,0.3673238985235889,0.37933055089788836,0.12456439393939395,0.38908187148581486,0.5949253034547153,0.029101329860137966,0.04318262789232336,0.02976842094117431,0.00701560918911734,0.030706909347585992,0.067648848443734,0.22443957608044296,0.3278150128537125,0.3369539063308413,0.09038395316804407,0.3326067429555802,0.582010747561436,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.03048183432400115,0.04721551897369518,0.032814206794781274,0.0319928882558053,0.07557928305035023,0.045207671167411256,0.24769009993358188,0.3627152721381065,0.36807277896007917,0.1624121383002962,0.3841161060218785,0.5843402777777779,0.027414934976389322,0.0418526201482315,0.027674107451859886,0.006831500937762389,0.05096695363176472,0.051843977859937454,0.21737734737839864,0.31531996575835936,0.31734665994022593,0.09939621781727044,0.3190695566459573,0.5921805555555556,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.02628576611022089,0.047736735833317195,0.025272141121038236,0.06996683955697527,0.12045554356364044,0.03845247397826517,0.1721075416978459,0.2581172176260358,0.27138200215934954,0.14842971834154464,0.40195068638332554,0.6153161764705882,0.022426698464122336,0.04367474155607056,0.020344475965329265,0.03723148870733878,0.08220876100400923,0.0444860929024095,0.15919155361005166,0.2269011021925018,0.23547393929632263,0.1043116119110187,0.364023070969103,0.652936274509804,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.046852193887866,0.08989902755161312,0.042866053551740585,0.019847506109095837,0.07819718889046987,0.09757327231067398,0.12413386540200409,0.21037268101921916,0.22092069821114205,0.05681120369900248,0.24868861998720518,0.441569508170148,0.039493060149663826,0.0778888431304025,0.03557732752175405,0.008557962444508342,0.055329455012308563,0.10569160354532599,0.10848745203369488,0.1791079065606148,0.1861429018165842,0.03710774037939489,0.20603571989161637,0.39177749872499207,23896,11266,8703,3927
