lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0055240959020662955,0.008109420212182009,0.0064214404575545945,0.008661833046932882,0.0032258184732951154,0.0239053217289013,0.15131309368597504,0.2738660068744815,0.28325010441535864,0.0661221590909091,0.2385645272601794,0.5479885057471265,0.005254910906277456,0.00798107786710169,0.006537811253416911,0.001176984243315967,0.0028481847998149176,0.028299443097842977,0.13916387285031354,0.23628410431376531,0.24249707213690264,0.04816524621212121,0.21380952380952378,0.46702791461412146,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.016583231414765257,0.024893052388348994,0.02048880734321485,0.024854184232997397,0.04366969074731855,0.035265267084242005,0.2850563932595182,0.36600202748640254,0.372161519036519,0.12093126385809314,0.3846103896103896,0.6589819245082403,0.014008653232753658,0.024272354259440104,0.012522853436813102,0.012383468107054603,0.02756827583922734,0.04590736651235724,0.23914535984848487,0.3068687475718726,0.3105499708624709,0.07827050997782706,0.3384848484848485,0.5579328371433634,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.018468769276933066,0.03731387467304008,0.019509428149773654,0.022033210994776085,0.060213039765571706,0.039337531188183915,0.27452792512651664,0.430326504481434,0.4409174745442351,0.244031007751938,0.49657407407407406,0.6536659736659737,0.01881077679002757,0.035990107152657456,0.018679906517588465,0.006645927880077911,0.04301367110950245,0.0401290072019211,0.23866227669044568,0.3629295469788427,0.37438692762636416,0.16480620155038758,0.46222222222222215,0.5752390852390852,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.020894873180730928,0.02926627459262591,0.02189632589629156,0.022670731670351673,0.052048795354673126,0.03899159585067365,0.29427685377685375,0.39451989901989903,0.396073953073953,0.17429693961952025,0.31492156862745097,0.5861389817911556,0.0179299987331903,0.02814072568497661,0.022931495314281097,0.004262106239949813,0.018828652947773774,0.03861981940107376,0.29053128403128403,0.3676469656469657,0.3688995643995644,0.12159636062861869,0.29405882352941176,0.5860274990709773,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.01772349367997987,0.027077731061328044,0.019421601152520823,0.032029665972592145,0.06590689128016929,0.053957863155646844,0.2717709385973066,0.36623338141116946,0.3791762597442579,0.10620689655172413,0.3880253623188406,0.5957222222222222,0.015418577097186638,0.025445946459601174,0.017186419921838753,0.024810348692608872,0.016142105054260784,0.060001278771780735,0.25128504509421157,0.3277320505247081,0.34019491514411854,0.07335249042145593,0.322481884057971,0.6396111111111111,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.021025655052028382,0.028426483636051575,0.025034541735534502,0.01809723266142187,0.050617947324682035,0.034590746413531166,0.2709470159470159,0.35084473727330867,0.36808551237122666,0.1433492822966507,0.3459777777777778,0.6012121212121212,0.02019466474390004,0.027490481838334063,0.022018225194306417,0.0065286562123793085,0.03885654668362617,0.037140326324090624,0.24668622382908095,0.317636358350644,0.3321756286042,0.11955741626794258,0.29963333333333336,0.5492929292929293,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.025581297053883782,0.037820256282155996,0.031138526094558205,0.08522675432400857,0.06661459706349787,0.05921535158959567,0.30522419720576405,0.40308371735791093,0.4139459439689855,0.16653689284390064,0.445970970970971,0.59703125,0.023618188600427113,0.03560639139785324,0.026160896048426422,0.013401100353860006,0.04431977410959819,0.07364294356172826,0.29601656791748954,0.39104747275254187,0.40317716333845366,0.1300519095291064,0.42132132132132133,0.5917447916666666,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.014379847650471986,0.02214091469378693,0.012885970154068747,0.01500653982017417,0.04160198232709787,0.026716745546649417,0.23735416666666664,0.3728330026455027,0.3912311507936508,0.18445773524720893,0.424436936936937,0.6405727155727156,0.011234053073965487,0.016574044111328366,0.012114505820910037,0.007955756442278236,0.01955388606227116,0.045238613996168096,0.21104398148148149,0.328663029100529,0.34498941798941796,0.12157097288676234,0.380518018018018,0.5639800514800515,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.041734763324114625,0.05982285078439086,0.05372415733585506,0.02927700105344362,0.09350629171619432,0.04559505023190005,0.24438939295103673,0.35882559601737685,0.38509939071582905,0.2311274509803921,0.367948717948718,0.5923673673673674,0.03562733589356362,0.05634798196748341,0.03338878983636585,0.006122270561844971,0.05433137016036904,0.050821548905620476,0.21935868545457587,0.3155563272344094,0.330540315848535,0.13578431372549019,0.30485897435897436,0.608058058058058,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.0331607067201263,0.04101327992974922,0.035457864414795315,0.03614983599825236,0.035968062958935856,0.07043026622505805,0.26454868514570007,0.3933972992181947,0.4030774697938877,0.15231934731934732,0.40096354166666665,0.6025767543859649,0.03183806053335325,0.04081496585541665,0.03330186001190472,0.03717240270003676,0.029878310817489314,0.07496010778096893,0.2568905472636816,0.3804264392324094,0.3882942430703625,0.14033799533799535,0.35950520833333327,0.6161074561403509,4354,2989,1273,92
