lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.014733427378828021,0.020324491026699622,0.0163249185772331,0.005504350967561453,0.019502560195167364,0.03292711337209855,0.10722067758212336,0.2452287097106374,0.2593288023890434,0.05058986175115208,0.28379945799457995,0.44650132275132276,0.014667754887925717,0.01972190293598368,0.01654550675442319,0.005861560640524855,0.02384370539240932,0.03601604687810357,0.10522448769436721,0.2376165173514571,0.2469316239316239,0.03789817862628922,0.27078048780487807,0.4236331569664903
0.1000,0.2000,0.1000-0.2000,0.015159281309618917,0.02144604096665281,0.017947594592832267,0.031611497114665064,0.07255543232029044,0.026564788117457886,0.23901033386327505,0.3587286130668484,0.3766911764705883,0.11389724310776944,0.37721893491124253,0.6438987414187644,0.01320628130112503,0.017966024882316644,0.01452590415082487,0.00508854092654655,0.05321154469393307,0.030382046653224526,0.22575109773639182,0.31875331213566505,0.32953734196381257,0.0864310776942356,0.2946252465483235,0.5787118611746758
0.2000,0.3000,0.2000-0.3000,0.018305124619204742,0.026239658840637274,0.02131874139943491,0.015463134232648579,0.02923745571126529,0.04065244486363877,0.22825234487734486,0.2911141774891775,0.3001888528138528,0.10577235772357722,0.29543859649122806,0.5287626262626263,0.017431803131320246,0.024763427826735008,0.020080746472956303,0.001997795306625621,0.020762627452113356,0.044243823997521435,0.2072665945165945,0.25889339826839824,0.2631902958152958,0.04507113821138211,0.27152882205513784,0.501010101010101
0.3000,0.4000,0.3000-0.4000,0.01910737658696756,0.02842009374643838,0.021698349880647082,0.028113697725961687,0.08750765469605282,0.03454877763408836,0.3077481160814494,0.4239710598043932,0.43918610710277384,0.15432208994708996,0.4598699763593381,0.6325287356321838,0.018146832323470696,0.026929834585976923,0.02026284086503935,0.008638540514350342,0.03754494465695948,0.040738432989330386,0.29994739057239056,0.3876298701298702,0.40091911175244505,0.11016203703703703,0.3807919621749409,0.6259482758620689
0.4000,0.5000,0.4000-0.5000,0.026052764509440673,0.04677325598747838,0.027017760098258767,0.015341535978644552,0.0762691984843718,0.0699000415538943,0.33344012670099626,0.4265254109819327,0.44637398028702374,0.17537001287001286,0.4568253968253968,0.645595238095238,0.02426444005855434,0.045005175694855466,0.025255045586074713,0.005884880403625316,0.04707803008581368,0.07400292216725624,0.30540558475341084,0.3765131124913733,0.39139605563518604,0.12166988416988415,0.40980158730158733,0.5987698412698411
0.5000,0.6000,0.5000-0.6000,0.021074174024358846,0.03109462281716781,0.02511309238922488,0.04309131747075365,0.04037411256526157,0.03876381040002437,0.2787857005547317,0.3689700389959905,0.3778332166199813,0.19429824561403508,0.3527209302325581,0.5381578947368421,0.019403933551165507,0.02998376731666524,0.022936411657125254,0.02844591656590172,0.020869791203943198,0.05632777158979794,0.2721884783325095,0.3345710784313725,0.34119092244741034,0.1545426065162907,0.2869147286821705,0.5304824561403508
0.6000,0.7000,0.6000-0.7000,0.037137028649613775,0.052290849838628056,0.040738641187872446,0.03327199017540158,0.07262605557930009,0.06302092173362779,0.31027871347780095,0.38081452742387284,0.40272728208930636,0.1668483709273183,0.441130176538525,0.5944444444444444,0.0320644325307198,0.05119867769096722,0.03924068636007084,0.0058328109523583084,0.054903413100273,0.05774684267129791,0.2919002937987339,0.33850937338882425,0.3609616393995928,0.1093922305764411,0.3705593136446131,0.5882041705571116
0.7000,0.8000,0.7000-0.8000,0.020315817317892743,0.034110915263283324,0.022135303274182,0.013626884133783837,0.0483500398347777,0.043414146394419595,0.2575154043576194,0.36929736456438245,0.381880748433394,0.1506151256151256,0.38083075335397315,0.631029810298103,0.02115723696956367,0.033044641501622354,0.020737147388209247,0.0010078360743885247,0.029963454590128735,0.08093258002786735,0.24773443140142654,0.3266610896936094,0.32863324453492737,0.06662781662781662,0.3180856553147575,0.6160725453408381
0.8000,0.9000,0.8000-0.9000,0.024277124402687065,0.03395097611587082,0.030081657354420088,0.06068079504759953,0.04111822366367653,0.0619401665013867,0.30923437781836216,0.3997463192189755,0.40912131921897543,0.1594054580896686,0.4069163763066202,0.6289521228545619,0.021282733045107857,0.03151931264534988,0.023531502452853,0.00785268515327165,0.037158961768195733,0.0746564421772138,0.2746433785398629,0.34426740902326836,0.35018258759469695,0.08150584795321637,0.33257839721254356,0.6275519421860885
0.9000,1.0000,0.9000-1.0000,0.031111198459268276,0.04004874880456001,0.034880670618667314,0.06005722939933494,0.05738410358901447,0.06999719803704661,0.3023210784313725,0.4134732620320855,0.4197526737967914,0.19375410913872454,0.48827267714364486,0.634641975308642,0.028347025106125422,0.039925391285746785,0.029136021186895462,0.03374955289154831,0.037000553500757434,0.08557069968199428,0.30352963458110516,0.40157397504456327,0.4086426024955437,0.15058514135437215,0.46768127929418246,0.6450493827160494
