lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.020766944539679612,0.0263583598179408,0.024329058753636126,0.035701671830528255,0.03292619597161549,0.04127808183087769,0.27051529168776406,0.533229782348304,0.5527316602730792,0.4153091060985798,0.5400406504065041,0.6854260651629073,0.019098352629270076,0.025916935935978942,0.02320994538264579,0.006055934081653651,0.019794606956597,0.045514683170439954,0.2523946559906628,0.47392266466501815,0.4880615164674213,0.2916353383458647,0.48638211382113816,0.6777592418546365,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.019081645360748085,0.026130170197791226,0.0213035613294679,0.06193232553813526,0.041301449446773934,0.04270893934550943,0.30514164108083947,0.521632243435912,0.5523621379752494,0.3856511706094505,0.6179820126248697,0.6626960784313726,0.01767186975438776,0.024739895118344356,0.020049345815332888,0.03744248279053589,0.029919168311896092,0.05157721016763538,0.28791858560370787,0.4618476974225955,0.4883860967497176,0.31849119750596006,0.5350424403995833,0.6156535947712417,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.047632871107052735,0.06158812129605089,0.05430381034003325,0.10129646333783254,0.08118135503855495,0.0788368972968432,0.3575871773512576,0.5391951619315141,0.5763331190916653,0.43171593988667156,0.5522523809523809,0.7148817204301076,0.04844320529693652,0.05860116568527023,0.05389916823272649,0.060098059997468666,0.047781909522086004,0.08875752357478946,0.32782639713975104,0.4975641511550459,0.5300397473196083,0.34073334975774,0.5282166666666666,0.6300030721966206,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.03378284187738329,0.04346355428218548,0.04039774744297751,0.04544359896184698,0.05719253615424311,0.05377276850477632,0.3839054841871743,0.552268138747012,0.5881621352043886,0.3710037878787879,0.6132559638942618,0.6838315217391304,0.03405834049439194,0.0424860742152989,0.0383651517490313,0.018860234088064098,0.050202869924380326,0.07370450251460295,0.3734201362018263,0.5053454487609417,0.5370291406559012,0.3136553030303031,0.5644261766602191,0.6599864130434783,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.02973504176528756,0.04067462071016066,0.030367632916139874,0.06154227566891672,0.07413297730586971,0.041314520129304796,0.3158837381372593,0.4919229736131144,0.5085648617338758,0.35633786848072563,0.530970625798212,0.6366731601731601,0.028087819787535044,0.040604844769957515,0.028037626688452586,0.033230011786737186,0.046732831085123425,0.05192827054946811,0.2947374887515733,0.44023840611868775,0.45509925583869243,0.3079818594104309,0.4508173690932312,0.6177867965367965,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.03800644319738379,0.048383332099419175,0.04397033391378993,0.030738103590935976,0.06681328652730903,0.07055621565011838,0.36337097029954174,0.5036847002204146,0.5206366609580896,0.31194444444444447,0.5133825944170772,0.7241332497911445,0.035509445107389785,0.04658475551428451,0.04170811010862728,0.018525649932358584,0.02877472057725996,0.08697981028571021,0.3387363232006089,0.47084235209235203,0.48402988677988673,0.2662777777777778,0.41840220762634556,0.7330304928989139,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.026507752593969237,0.035671045454236106,0.027583130715053705,0.03092979630349923,0.06485957978126056,0.0396832734277554,0.38260246573545803,0.5489026993183004,0.581667603496248,0.4231976744186046,0.6411916786916787,0.7061418395139325,0.024634507216695477,0.03584204248844414,0.02512388921094215,0.009584039175221114,0.049615754188642884,0.04245533350128155,0.3476314449971739,0.48349021325364033,0.5156993432824635,0.3487257751937985,0.5198875661375661,0.6756976744186046,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.0625399969354003,0.07542482022194888,0.06926442357780677,0.059805963046153876,0.11361939107032594,0.12435604930194313,0.4034830402063925,0.5613236139768302,0.582792099482431,0.38435897435897437,0.6030752193542892,0.7760538279687216,0.05301172566408371,0.07138733227168685,0.06708645715583765,0.025755632365048863,0.07433030085862191,0.12166474989616703,0.3768140193140193,0.5095705544840402,0.5293382395792909,0.3300071225071225,0.5624946758667689,0.7350800145480997,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.03279453597886249,0.04015308517395909,0.03660467663757856,0.06876516424412091,0.06525963072396038,0.06956740028219371,0.3667402772429726,0.5331517480722333,0.5572652518191602,0.451031746031746,0.5263826326326326,0.6722507122507122,0.031124548358194323,0.03996536134770396,0.03409737274892482,0.033955011051105634,0.04863623054265655,0.07722162847681958,0.34518281284453795,0.47064601002471623,0.4980632008003975,0.33500193573364306,0.47358191524858184,0.6711004273504273,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.03573524910845716,0.045641299166699754,0.03886098590797979,0.03888354700075034,0.10817367039353763,0.06818647125042396,0.38685867320138423,0.5659882714614172,0.5947455802698769,0.4120345217883418,0.6478056334735858,0.7145132168135202,0.03387133763663084,0.04537923819162931,0.037259724725036726,0.013564026366480976,0.06726348181114433,0.07648572123532867,0.3597686953569306,0.5195540596563614,0.5494537200035922,0.31450056593095643,0.6076028517999065,0.7220022629881074,6605,4223,2083,299
