lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01202328613093533,0.018586000910800756,0.013606193036186884,0.03540945378212816,0.038098077391618794,0.02655587573151254,0.3148648361636477,0.546439021269242,0.5739226468683175,0.35360304173625,0.6004274965800274,0.7215894465894466,0.014066925605828246,0.032331938223913614,0.01143075126238442,0.028960174136969583,0.028411640528916815,0.0325979705984482,0.2999695762641433,0.5049441192650022,0.5207885271679839,0.31228858696025674,0.5108755129958961,0.6654118404118403,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.011329779497285298,0.016434164894372185,0.01227627171201328,0.06699842102301162,0.05173338540159103,0.018775007062830522,0.29449792568542565,0.4807595298220298,0.5123964345839346,0.318562091503268,0.5365141207998352,0.6765126050420168,0.00953199061396754,0.014035414115328465,0.010759964757330374,0.047702831319598425,0.034135905232130476,0.02682775382761144,0.28350965007215007,0.4571401214526215,0.4887618145743145,0.2697494553376906,0.5271351267779839,0.6433809523809524,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.017973657925446664,0.022175630616248502,0.019761661463391915,0.04508066555543319,0.047403373314508654,0.05001004588991776,0.34551581289081296,0.5798390452140452,0.5967720658970658,0.4454209461562402,0.5925900900900901,0.7270837495837494,0.01647682767354619,0.021707361384809814,0.01845620025034094,0.012710122853295291,0.024212975600069783,0.05979806133951932,0.30682473544973543,0.5195963203463203,0.53426443001443,0.370016339869281,0.5507207207207206,0.690427627927628,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.01964835865825958,0.02421144495392331,0.021460603408895683,0.0447254650386389,0.031291493172017654,0.05780621228032744,0.2859323150074691,0.5076600393078167,0.517254476194287,0.38740079365079366,0.5411666666666666,0.6765811965811966,0.018746317566576052,0.023779010887224967,0.020402408649595992,0.022489908333370483,0.02036334880595421,0.08314585412747419,0.2738759188654655,0.45768469719834154,0.46458682016340463,0.3166225749559083,0.4900099715099715,0.644985754985755,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.036089264036075264,0.04261084866582924,0.040267704506711306,0.015271720019423124,0.030616115452152537,0.09590183541506793,0.29357631257631256,0.513083028083028,0.5227716727716728,0.22804713804713805,0.6087159863945578,0.6728890160183066,0.03585620614989469,0.0427953377088089,0.03809755807981475,0.006138903355528017,0.01824080429935659,0.11256996602942612,0.2798137973137973,0.46076862026862025,0.46580525030525033,0.18146464646464644,0.5348768295196867,0.6350044495296212,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.02042553528987415,0.02654570229033997,0.02306068895302789,0.07232320243841242,0.0741832263974663,0.02605814914103177,0.3539104626044925,0.5357977690813512,0.5625996581966731,0.3818004459308807,0.5702564102564102,0.7235085557103561,0.018472503742754706,0.0254906500620842,0.019798102107107453,0.028362239481308893,0.0570802310039284,0.03295115653560703,0.3130303656049925,0.4630827682693354,0.47897411270545603,0.3243403939056113,0.5031196581196581,0.606445361340335,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.022543700405040133,0.030739720303604494,0.024487297011946952,0.035049382944346605,0.028452246723706994,0.04235643998199172,0.30964549053793905,0.49044035564899746,0.5226737773675451,0.3743981481481481,0.5265301974448315,0.718072072072072,0.021250828255982325,0.029729007271944323,0.023358937451087473,0.00885138773519621,0.018336990040839357,0.04628050085713941,0.2875347540490898,0.446873221701597,0.4813446660128582,0.3172685185185185,0.4781562137049942,0.6790540540540541,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.025638616397805465,0.03321411681424974,0.028883630993470542,0.02696051224839762,0.05509978343919961,0.05440800270762404,0.31805132586227114,0.5062104042079166,0.5339301388679498,0.3291615226337449,0.5447562358276644,0.7193058161350844,0.023525777425073925,0.03195545648144833,0.027285614529824663,0.015180730562677254,0.036902885173266536,0.058348247438913516,0.3069176005494414,0.4679426520595674,0.48990439218051157,0.30152520576131686,0.48667800453514737,0.7008880550343964,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.025172874879909612,0.03339135262204191,0.030017707708124487,0.03464373819596125,0.09244537950751912,0.041590974291868275,0.30578059732664997,0.5374948438805347,0.5503962379908104,0.34431584362139916,0.5746352029183767,0.7096789215686274,0.023797964972964568,0.032031314223233326,0.027547567673642782,0.023516381716212634,0.05052310237144281,0.042535895278629554,0.2872780910609858,0.4443627950083542,0.457358761487051,0.24695473251028804,0.46879844961240313,0.6396029411764707,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.017513476127302346,0.024035998381279997,0.019220028259428215,0.02402579171395042,0.09881262935640736,0.04119416576985439,0.35168785312895584,0.5246635973327702,0.5577797566769999,0.337108843537415,0.6808353002884867,0.6522486772486773,0.0167807736015348,0.023512934140011196,0.017378713710584495,0.012889509945510007,0.053378161261789084,0.04871724981139286,0.3526938071674914,0.5138881697528315,0.5407590506587999,0.2792176870748299,0.6453907684238133,0.6931216931216932,15554,8003,5353,2198
